// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06611														8.983596	-0.128242	-3.958911	0.002771	0.007299	0.000699	-0.851074	-0.321045	0.293701	-0.084659	-0.388906	0.917379	-0.982200	0.187505	-0.011152	-0.167676	-0.901994	-0.397858
06612														8.995791	-0.100392	-3.906533	-0.001798	0.011910	0.001786	-0.855469	-0.323242	0.300781	-0.084651	-0.388788	0.917430	-0.982166	0.187686	-0.011086	-0.167879	-0.902008	-0.397742
06613														8.990796	-0.074050	-3.884074	0.000619	0.007049	-0.000207	-0.853027	-0.329834	0.296143	-0.084629	-0.388718	0.917462	-0.982139	0.187834	-0.011012	-0.168050	-0.902007	-0.397672
06614														8.990562	-0.070230	-3.943165	0.000559	0.006304	-0.005217	-0.851074	-0.321045	0.293701	-0.084561	-0.388666	0.917490	-0.982115	0.187965	-0.010892	-0.168223	-0.902002	-0.397609
06615														9.024523	-0.151042	-3.917959	0.002402	0.003030	-0.004207	-0.853027	-0.325439	0.296143	-0.084506	-0.388640	0.917506	-0.982094	0.188081	-0.010787	-0.168373	-0.901989	-0.397575
06616														9.021746	-0.135729	-3.936660	0.002294	0.004486	-0.004910	-0.848877	-0.321045	0.296143	-0.084446	-0.388601	0.917528	-0.982073	0.188200	-0.010678	-0.168529	-0.901981	-0.397527
06617														9.050462	-0.102327	-3.914391	0.009635	0.007174	-0.005297	-0.850830	-0.325439	0.298340	-0.084374	-0.388540	0.917561	-0.982065	0.188246	-0.010593	-0.168612	-0.901998	-0.397454
06618														9.042378	-0.060667	-3.911327	0.008166	0.003880	-0.008503	-0.850830	-0.323242	0.293701	-0.084279	-0.388515	0.917580	-0.982057	0.188295	-0.010474	-0.168707	-0.901998	-0.397413
06619														9.000372	-0.025624	-3.908555	0.008166	0.003879	-0.008503	-0.848633	-0.325439	0.298340	-0.084180	-0.388490	0.917600	-0.982049	0.188343	-0.010353	-0.168801	-0.901999	-0.397371
06620														8.989715	0.027731	-3.865116	0.005596	0.001560	-0.010010	-0.853027	-0.327637	0.296143	-0.084074	-0.388489	0.917610	-0.982037	0.188410	-0.010210	-0.168920	-0.901986	-0.397351
06621														9.014772	-0.007465	-3.897314	0.006530	0.001294	-0.017423	-0.850830	-0.327637	0.293701	-0.083892	-0.388503	0.917620	-0.982034	0.188437	-0.010000	-0.169029	-0.901974	-0.397332
06622														9.051141	-0.098922	-3.912907	0.012880	0.003502	-0.015406	-0.850586	-0.329834	0.296143	-0.083728	-0.388494	0.917639	-0.982040	0.188419	-0.009835	-0.169080	-0.901982	-0.397292
06623														9.014405	-0.177927	-3.907247	0.019605	-0.000857	-0.015583	-0.848633	-0.325439	0.296143	-0.083568	-0.388525	0.917641	-0.982057	0.188335	-0.009694	-0.169058	-0.901986	-0.397292
06624														9.039974	-0.129234	-3.904470	0.013049	0.002792	-0.009692	-0.848633	-0.327637	0.293701	-0.083461	-0.388512	0.917656	-0.982058	0.188336	-0.009582	-0.169105	-0.901991	-0.397260
06625														9.059013	-0.135500	-3.975128	0.022470	-0.008591	-0.005442	-0.848633	-0.323242	0.293701	-0.083414	-0.388593	0.917626	-0.982072	0.188266	-0.009546	-0.169048	-0.901971	-0.397331
06626														9.036147	-0.111344	-3.984130	0.024048	-0.006750	-0.001532	-0.850586	-0.334229	0.296143	-0.083404	-0.388650	0.917603	-0.982084	0.188201	-0.009553	-0.168981	-0.901960	-0.397384
06627														9.033456	-0.100579	-3.944013	0.020161	-0.005186	-0.002747	-0.852783	-0.334229	0.293701	-0.083378	-0.388696	0.917586	-0.982092	0.188163	-0.009532	-0.168950	-0.901948	-0.397423
06628														8.988119	-0.139455	-3.936383	0.019637	-0.005801	-0.004050	-0.855225	-0.327637	0.293701	-0.083337	-0.388749	0.917567	-0.982099	0.188126	-0.009494	-0.168928	-0.901933	-0.397468
06629														9.030606	-0.089874	-3.904278	0.020522	-0.003868	-0.007158	-0.850830	-0.327637	0.291504	-0.083265	-0.388791	0.917556	-0.982111	0.188067	-0.009434	-0.168894	-0.901927	-0.397496
06630														9.013274	-0.091709	-3.934550	0.017377	-0.004599	-0.005660	-0.853027	-0.329834	0.293701	-0.083212	-0.388835	0.917542	-0.982115	0.188049	-0.009377	-0.168897	-0.901912	-0.397528
06631														9.013094	-0.091664	-3.934963	0.022093	-0.004983	-0.012562	-0.848633	-0.325439	0.293701	-0.083089	-0.388897	0.917527	-0.982134	0.187955	-0.009274	-0.168847	-0.901905	-0.397565
06632														9.015805	-0.106390	-3.916448	0.015912	-0.007899	-0.008862	-0.853027	-0.327637	0.298584	-0.083009	-0.388977	0.917500	-0.982138	0.187936	-0.009181	-0.168860	-0.901874	-0.397629
06633														8.992860	-0.081164	-3.925659	0.021315	-0.011331	-0.018060	-0.850586	-0.332031	0.296143	-0.082842	-0.389107	0.917460	-0.982161	0.187827	-0.009024	-0.168813	-0.901841	-0.397725
06634														8.975740	-0.085956	-3.896915	0.024273	-0.012622	-0.009432	-0.850586	-0.329834	0.293701	-0.082763	-0.389233	0.917414	-0.982180	0.187727	-0.008959	-0.168737	-0.901807	-0.397834
06635														8.974770	-0.082422	-3.957639	0.021377	-0.010582	-0.013051	-0.855225	-0.327637	0.296143	-0.082645	-0.389346	0.917376	-0.982198	0.187638	-0.008848	-0.168689	-0.901777	-0.397922
06636														9.016498	-0.116812	-3.961100	0.023862	-0.014694	-0.010027	-0.850830	-0.325439	0.293701	-0.082565	-0.389490	0.917323	-0.982217	0.187542	-0.008776	-0.168619	-0.901735	-0.398048
06637														8.965453	-0.128793	-3.932635	0.020607	-0.013971	-0.009234	-0.850830	-0.325439	0.298340	-0.082489	-0.389627	0.917271	-0.982231	0.187475	-0.008698	-0.168576	-0.901690	-0.398168
06638														9.001182	-0.133623	-3.974389	0.020142	-0.013832	-0.005528	-0.850830	-0.327637	0.293701	-0.082454	-0.389755	0.917220	-0.982240	0.187429	-0.008655	-0.168541	-0.901644	-0.398287
06639														9.034544	-0.126989	-3.975393	0.018295	-0.010562	-0.006544	-0.853027	-0.325439	0.296143	-0.082399	-0.389856	0.917182	-0.982247	0.187393	-0.008592	-0.168524	-0.901608	-0.398376
06640														9.008453	-0.087603	-4.004002	0.018627	-0.014926	-0.004424	-0.846436	-0.325439	0.298584	-0.082377	-0.389991	0.917127	-0.982253	0.187367	-0.008552	-0.168504	-0.901555	-0.398504
06641														8.988192	-0.077868	-3.994720	0.016525	-0.017392	-0.009631	-0.848633	-0.325439	0.298340	-0.082303	-0.390159	0.917062	-0.982260	0.187335	-0.008454	-0.168499	-0.901489	-0.398656
06642														8.973907	-0.097966	-3.947256	0.021888	-0.015653	-0.005217	-0.850830	-0.325439	0.293701	-0.082273	-0.390305	0.917002	-0.982272	0.187272	-0.008420	-0.168442	-0.901438	-0.398793
06643														8.970350	-0.083313	-3.967630	0.019514	-0.012999	-0.007535	-0.850586	-0.329834	0.296143	-0.082212	-0.390430	0.916954	-0.982282	0.187220	-0.008353	-0.168411	-0.901395	-0.398904
06644														9.003688	-0.076457	-3.968720	0.020507	-0.012526	-0.009940	-0.850830	-0.323242	0.296143	-0.082131	-0.390554	0.916909	-0.982295	0.187156	-0.008269	-0.168376	-0.901355	-0.399010
06645														8.977545	-0.036749	-3.997393	0.023241	-0.013870	-0.012034	-0.848389	-0.329834	0.293701	-0.082028	-0.390695	0.916858	-0.982316	0.187054	-0.008176	-0.168307	-0.901315	-0.399129
06646														8.977678	-0.039893	-3.938779	0.025176	-0.010709	-0.012544	-0.850586	-0.334229	0.296143	-0.081918	-0.390807	0.916820	-0.982339	0.186937	-0.008087	-0.168227	-0.901290	-0.399218
06647														8.977245	-0.039606	-3.939770	0.022497	-0.011583	-0.014749	-0.850586	-0.329834	0.300781	-0.081784	-0.390933	0.916779	-0.982360	0.186831	-0.007966	-0.168168	-0.901258	-0.399316
06648														8.996392	-0.049177	-3.951567	0.026921	-0.012529	-0.012233	-0.853027	-0.327637	0.296143	-0.081676	-0.391063	0.916733	-0.982386	0.186696	-0.007884	-0.168067	-0.901229	-0.399423
06649														8.967482	-0.082444	-3.974126	0.027916	-0.012058	-0.014637	-0.848389	-0.332031	0.291504	-0.081545	-0.391192	0.916689	-0.982416	0.186541	-0.007786	-0.167954	-0.901205	-0.399525
06650														8.970053	-0.097173	-3.956026	0.028445	-0.011442	-0.013336	-0.853027	-0.327637	0.296143	-0.081427	-0.391312	0.916649	-0.982445	0.186393	-0.007702	-0.167844	-0.901184	-0.399620
06651														9.023155	-0.100311	-3.967529	0.029336	-0.006536	-0.007144	-0.855225	-0.327637	0.296143	-0.081360	-0.391377	0.916627	-0.982471	0.186255	-0.007678	-0.167721	-0.901184	-0.399671
06652														9.028285	-0.127529	-3.989570	0.027355	-0.007481	-0.002332	-0.846191	-0.329834	0.298584	-0.081346	-0.391440	0.916601	-0.982489	0.186160	-0.007692	-0.167624	-0.901176	-0.399729
06653														8.974480	-0.125479	-3.979622	0.025426	-0.010645	-0.001818	-0.843994	-0.329834	0.291504	-0.081337	-0.391533	0.916562	-0.982505	0.186078	-0.007701	-0.167537	-0.901153	-0.399818
06654														8.957545	-0.131271	-3.950534	0.023573	-0.007376	-0.002839	-0.851074	-0.321045	0.296143	-0.081314	-0.391598	0.916536	-0.982517	0.186012	-0.007693	-0.167475	-0.901138	-0.399878
06655														8.991150	-0.125063	-3.951041	0.025506	-0.004215	-0.003353	-0.848389	-0.329834	0.300781	-0.081280	-0.391636	0.916523	-0.982534	0.185923	-0.007688	-0.167392	-0.901140	-0.399908
06656														9.002076	-0.094318	-3.960042	0.025845	-0.008576	-0.001225	-0.846191	-0.327637	0.298584	-0.081279	-0.391709	0.916492	-0.982549	0.185843	-0.007708	-0.167305	-0.901125	-0.399979
06657														8.987651	-0.112046	-3.971182	0.025458	-0.001996	0.000944	-0.846436	-0.325439	0.298584	-0.081283	-0.391719	0.916487	-0.982562	0.185771	-0.007742	-0.167224	-0.901136	-0.399988
06658														8.967895	-0.103045	-3.960766	0.020205	-0.005200	-0.002752	-0.854980	-0.332031	0.300781	-0.081260	-0.391765	0.916470	-0.982570	0.185735	-0.007724	-0.167194	-0.901123	-0.400030
06659														8.993321	-0.143063	-3.933759	0.019905	-0.008727	-0.002633	-0.848633	-0.325439	0.298340	-0.081240	-0.391843	0.916438	-0.982577	0.185699	-0.007704	-0.167163	-0.901097	-0.400101
06660														9.018394	-0.095468	-3.932273	0.020960	-0.007488	-0.000033	-0.850830	-0.325439	0.298340	-0.081247	-0.391904	0.916412	-0.982582	0.185667	-0.007713	-0.167125	-0.901077	-0.400163
06661														9.023548	-0.122861	-3.954187	0.018113	-0.004688	0.001351	-0.853027	-0.329834	0.296143	-0.081260	-0.391937	0.916396	-0.982583	0.185663	-0.007722	-0.167114	-0.901063	-0.400198
06662														8.989543	-0.130828	-3.954509	0.018176	-0.003918	0.006356	-0.844238	-0.323242	0.298340	-0.081325	-0.391953	0.916384	-0.982579	0.185684	-0.007779	-0.167109	-0.901052	-0.400225
06663														8.983266	-0.102396	-3.993236	0.023534	-0.005163	0.001460	-0.848633	-0.325439	0.296143	-0.081340	-0.391990	0.916367	-0.982588	0.185631	-0.007811	-0.167045	-0.901046	-0.400264
06664														8.983704	-0.106532	-3.934088	0.017351	-0.008064	0.005179	-0.854980	-0.332031	0.296143	-0.081400	-0.392046	0.916337	-0.982584	0.185653	-0.007855	-0.167042	-0.901017	-0.400331
06665														8.985715	-0.119407	-3.975346	0.021605	-0.008326	0.001979	-0.850830	-0.327637	0.298584	-0.081426	-0.392111	0.916307	-0.982590	0.185620	-0.007884	-0.166994	-0.900996	-0.400399
06666														8.994267	-0.077463	-3.943953	0.021092	-0.005949	0.009980	-0.846191	-0.327637	0.298584	-0.081528	-0.392139	0.916286	-0.982587	0.185629	-0.007985	-0.166959	-0.900982	-0.400444
06667														8.982138	-0.107651	-3.995634	0.022085	-0.005483	0.007573	-0.852783	-0.332031	0.300781	-0.081604	-0.392167	0.916267	-0.982590	0.185614	-0.008067	-0.166909	-0.900973	-0.400486
06668														8.945754	-0.104193	-3.955498	0.018296	-0.005374	0.007068	-0.848389	-0.329834	0.298584	-0.081675	-0.392197	0.916248	-0.982586	0.185633	-0.008129	-0.166898	-0.900956	-0.400529
06669														8.998890	-0.108630	-3.966912	0.023417	-0.009376	0.007300	-0.853027	-0.325439	0.300781	-0.081754	-0.392262	0.916213	-0.982590	0.185604	-0.008214	-0.166831	-0.900934	-0.400606
06670														8.978934	-0.100238	-3.956972	0.021147	-0.008180	0.005687	-0.850586	-0.329834	0.298584	-0.081819	-0.392319	0.916183	-0.982592	0.185594	-0.008276	-0.166791	-0.900911	-0.400674
06671														8.964468	-0.118554	-3.968085	0.024664	-0.003158	0.009063	-0.850830	-0.325439	0.298340	-0.081905	-0.392324	0.916173	-0.982597	0.185561	-0.008382	-0.166717	-0.900916	-0.400695
06672														8.956042	-0.078905	-3.965941	0.026373	0.002905	0.007119	-0.853027	-0.329834	0.298584	-0.081965	-0.392278	0.916188	-0.982606	0.185510	-0.008479	-0.166636	-0.900946	-0.400660
06673														8.977953	-0.102314	-4.017130	0.032072	-0.002707	0.004359	-0.848389	-0.329834	0.296143	-0.082004	-0.392287	0.916180	-0.982627	0.185392	-0.008571	-0.166490	-0.900966	-0.400675
06674														8.956061	-0.082075	-3.965833	0.028360	0.003833	0.002304	-0.846436	-0.325439	0.293701	-0.082014	-0.392241	0.916199	-0.982643	0.185304	-0.008630	-0.166391	-0.901005	-0.400631
06675														8.975776	-0.093262	-3.976235	0.032730	0.002111	-0.000184	-0.846191	-0.327637	0.298584	-0.082001	-0.392216	0.916211	-0.982670	0.185163	-0.008683	-0.166242	-0.901045	-0.400602
06676														8.939778	-0.089523	-3.935260	0.033034	0.005635	-0.000310	-0.857666	-0.325439	0.298340	-0.081983	-0.392159	0.916237	-0.982695	0.185023	-0.008738	-0.166098	-0.901098	-0.400541
06677														9.013032	-0.103537	-3.956188	0.033501	0.005475	-0.004015	-0.853027	-0.329834	0.298584	-0.081927	-0.392110	0.916263	-0.982726	0.184859	-0.008760	-0.165945	-0.901153	-0.400482
06678														8.976415	-0.096681	-3.974709	0.033919	0.007546	-0.003429	-0.854980	-0.334229	0.298584	-0.081877	-0.392040	0.916297	-0.982755	0.184701	-0.008790	-0.165795	-0.901216	-0.400403
06679														9.013468	-0.105659	-3.955137	0.040263	0.001099	-0.004171	-0.850830	-0.323242	0.293701	-0.081826	-0.392032	0.916305	-0.982797	0.184476	-0.008838	-0.165571	-0.901266	-0.400383
06680														8.979870	-0.113499	-3.954487	0.029906	0.010557	-0.005363	-0.848633	-0.325439	0.296143	-0.081751	-0.391938	0.916352	-0.982822	0.184347	-0.008833	-0.165465	-0.901333	-0.400275
06681														8.994380	-0.097358	-3.943253	0.033562	0.003232	-0.008302	-0.848633	-0.325439	0.298340	-0.081656	-0.391917	0.916370	-0.982856	0.184166	-0.008816	-0.165309	-0.901379	-0.400236
06682														8.960756	-0.104880	-3.942673	0.029609	0.007028	-0.005233	-0.848633	-0.323242	0.298340	-0.081589	-0.391856	0.916402	-0.982880	0.184038	-0.008813	-0.165199	-0.901431	-0.400163
06683														8.997922	-0.113121	-3.922834	0.024649	0.007344	-0.009050	-0.848633	-0.325439	0.300781	-0.081480	-0.391800	0.916435	-0.982900	0.183934	-0.008752	-0.165134	-0.901477	-0.400087
06684														8.998254	-0.113323	-3.922067	0.026699	0.009049	-0.008861	-0.848633	-0.327637	0.296143	-0.081374	-0.391729	0.916475	-0.982922	0.183816	-0.008705	-0.165052	-0.901532	-0.399997
06685														9.037852	-0.133352	-3.942490	0.023435	0.009783	-0.008070	-0.848633	-0.323242	0.298340	-0.081270	-0.391649	0.916518	-0.982939	0.183727	-0.008649	-0.165001	-0.901585	-0.399899
06686														8.981806	-0.115888	-3.950019	0.023851	0.011856	-0.007487	-0.848633	-0.327637	0.296143	-0.081173	-0.391549	0.916570	-0.982956	0.183642	-0.008603	-0.164952	-0.901646	-0.399782
06687														8.995835	-0.096601	-3.998069	0.023213	0.012681	-0.009499	-0.852783	-0.332031	0.291504	-0.081051	-0.391446	0.916625	-0.982973	0.183549	-0.008533	-0.164906	-0.901709	-0.399658
06688														8.982806	-0.116290	-3.947732	0.024383	0.012477	-0.006188	-0.850830	-0.327637	0.296143	-0.080964	-0.391335	0.916680	-0.982989	0.183468	-0.008498	-0.164856	-0.901774	-0.399532
06689														8.963582	-0.106837	-3.936191	0.025830	0.007133	-0.005734	-0.853271	-0.321045	0.296143	-0.080888	-0.391275	0.916712	-0.983008	0.183367	-0.008472	-0.164779	-0.901821	-0.399459
06690														9.000874	-0.114843	-3.916005	0.023107	0.014126	-0.010214	-0.855225	-0.325439	0.293701	-0.080763	-0.391158	0.916773	-0.983025	0.183280	-0.008399	-0.164741	-0.901889	-0.399320
06691														8.998398	-0.100340	-3.934001	0.024276	0.013923	-0.006903	-0.848389	-0.329834	0.289063	-0.080664	-0.391038	0.916833	-0.983042	0.183189	-0.008357	-0.164685	-0.901960	-0.399184
06692														9.018538	-0.110709	-3.943426	0.023396	0.012014	-0.003780	-0.855225	-0.327637	0.298340	-0.080604	-0.390926	0.916886	-0.983054	0.183129	-0.008342	-0.164647	-0.902021	-0.399062
06693														9.013573	-0.084496	-3.921203	0.024505	0.011020	-0.005471	-0.853027	-0.327637	0.293701	-0.080524	-0.390830	0.916934	-0.983070	0.183041	-0.008314	-0.164587	-0.902080	-0.398952
06694														9.019427	-0.111798	-3.941361	0.023512	0.010562	-0.003063	-0.846191	-0.327637	0.300781	-0.080474	-0.390731	0.916980	-0.983082	0.182979	-0.008306	-0.164542	-0.902135	-0.398846
06695														9.000180	-0.102677	-3.929863	0.029058	0.008631	-0.002230	-0.850586	-0.329834	0.293701	-0.080429	-0.390651	0.917018	-0.983103	0.182862	-0.008326	-0.164435	-0.902194	-0.398758
06696														9.000612	-0.103575	-3.928850	0.024458	0.013258	-0.001184	-0.848877	-0.321045	0.293701	-0.080390	-0.390527	0.917075	-0.983116	0.182794	-0.008338	-0.164380	-0.902261	-0.398628
06697														9.012185	-0.073038	-3.936677	0.029175	0.007178	-0.001511	-0.850586	-0.334229	0.298584	-0.080355	-0.390459	0.917107	-0.983137	0.182679	-0.008364	-0.164270	-0.902314	-0.398554
06698														8.998333	-0.090981	-3.946402	0.028484	0.010245	0.000760	-0.848633	-0.327637	0.296143	-0.080341	-0.390358	0.917151	-0.983154	0.182585	-0.008411	-0.164174	-0.902377	-0.398451
06699														9.015984	-0.089839	-3.915538	0.031005	0.011779	-0.002757	-0.855225	-0.329834	0.296143	-0.080286	-0.390250	0.917202	-0.983179	0.182448	-0.008433	-0.164051	-0.902451	-0.398334
06700														9.036039	-0.100798	-3.925123	0.034391	0.009591	-0.002825	-0.843994	-0.332031	0.298584	-0.080238	-0.390161	0.917244	-0.983209	0.182287	-0.008470	-0.163897	-0.902522	-0.398236
06701														9.019814	-0.106378	-3.894296	0.031593	0.010155	-0.005743	-0.853027	-0.325439	0.293701	-0.080156	-0.390074	0.917288	-0.983237	0.182134	-0.008468	-0.163766	-0.902591	-0.398134
06702														9.033878	-0.087916	-3.942443	0.030902	0.013222	-0.003474	-0.852783	-0.332031	0.296143	-0.080095	-0.389954	0.917344	-0.983262	0.182000	-0.008484	-0.163648	-0.902669	-0.398004
06703														9.040348	-0.117878	-3.902743	0.034344	0.008786	-0.007823	-0.852783	-0.332031	0.293701	-0.079995	-0.389882	0.917384	-0.983297	0.181813	-0.008473	-0.163489	-0.902738	-0.397914
06704														8.997848	-0.081731	-3.959846	0.033238	0.009779	-0.006133	-0.848633	-0.327637	0.293701	-0.079912	-0.389797	0.917427	-0.983327	0.181650	-0.008473	-0.163348	-0.902807	-0.397814
06705														9.016083	-0.082620	-3.869146	0.034071	0.013926	-0.004976	-0.848633	-0.325439	0.296143	-0.079832	-0.389674	0.917486	-0.983358	0.181477	-0.008487	-0.163196	-0.902895	-0.397677
06706														9.018945	-0.095663	-3.908575	0.036103	0.006961	-0.007493	-0.846191	-0.329834	0.300781	-0.079743	-0.389617	0.917518	-0.983394	0.181283	-0.008488	-0.163023	-0.902959	-0.397603
06707														8.994124	-0.059616	-3.876304	0.039268	0.007667	-0.008994	-0.848389	-0.329834	0.291504	-0.079634	-0.389558	0.917553	-0.983438	0.181047	-0.008487	-0.162814	-0.903032	-0.397523
06708														9.014098	-0.070162	-3.886073	0.036997	0.008854	-0.010618	-0.843994	-0.329834	0.291504	-0.079508	-0.389491	0.917592	-0.983478	0.180829	-0.008460	-0.162632	-0.903104	-0.397433
06709														9.016961	-0.082797	-3.925532	0.036251	0.011119	-0.013353	-0.846191	-0.332031	0.296143	-0.079350	-0.389408	0.917641	-0.983520	0.180604	-0.008406	-0.162456	-0.903185	-0.397322
06710														9.034553	-0.080711	-3.894725	0.038005	0.009299	-0.013023	-0.852783	-0.332031	0.296143	-0.079199	-0.389341	0.917682	-0.983564	0.180368	-0.008361	-0.162266	-0.903261	-0.397227
06711														9.057599	-0.105490	-3.884973	0.036372	0.009666	-0.012632	-0.853271	-0.323242	0.296143	-0.079051	-0.389270	0.917725	-0.983605	0.180145	-0.008314	-0.162087	-0.903336	-0.397129
06712														9.043856	-0.122377	-3.894468	0.032936	0.011043	-0.017569	-0.848633	-0.327637	0.293701	-0.078857	-0.389194	0.917774	-0.983643	0.179940	-0.008211	-0.161949	-0.903410	-0.397018
06713														9.021468	-0.097908	-3.902692	0.042215	0.002584	-0.014622	-0.846436	-0.325439	0.293701	-0.078701	-0.389191	0.917789	-0.983696	0.179656	-0.008169	-0.161707	-0.903468	-0.396984
