// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06385														2.714533	-1.202664	-9.958720	0.559015	0.035390	-0.924970	-0.227539	0.384766	0.728027	-0.349751	0.926903	0.136109	0.927584	0.362996	-0.088443	-0.131385	0.095319	-0.986738
06386														2.422800	-1.527761	-9.680948	0.727360	-0.079993	-0.818910	-0.225830	0.388916	0.721436	-0.357346	0.924004	0.136089	0.923742	0.371166	-0.094528	-0.137856	0.091932	-0.986177
06387														1.957332	-2.273469	-9.422004	0.777952	-0.187511	-0.781457	-0.228027	0.395020	0.725586	-0.364728	0.921269	0.135045	0.919859	0.378992	-0.101115	-0.144335	0.087343	-0.985667
06388														1.844429	-2.674606	-9.251781	0.739349	-0.353916	-0.831100	-0.234375	0.401367	0.714355	-0.372783	0.918418	0.132442	0.915741	0.387172	-0.107314	-0.149837	0.081278	-0.985364
06389														1.861402	-2.958156	-9.057949	0.597116	-0.515052	-0.839398	-0.234375	0.397217	0.716797	-0.381148	0.915565	0.128326	0.911709	0.395252	-0.112082	-0.153339	0.074276	-0.985378
06390														1.753033	-3.027790	-9.008023	0.433960	-0.624520	-0.817496	-0.223877	0.395020	0.718994	-0.389455	0.912780	0.123119	0.907926	0.402944	-0.115354	-0.154903	0.066858	-0.985665
06391														1.495981	-3.003503	-9.062348	0.298321	-0.709338	-0.764216	-0.226318	0.403320	0.718750	-0.397393	0.910152	0.117053	0.904496	0.410017	-0.117358	-0.154807	0.059237	-0.986167
06392														1.396956	-2.912307	-8.906404	0.163398	-0.772597	-0.676512	-0.226074	0.395020	0.723389	-0.404600	0.907824	0.110246	0.901569	0.416169	-0.118223	-0.153206	0.051561	-0.986848
06393														1.588364	-2.211891	-9.034942	0.052692	-0.871130	-0.635071	-0.217773	0.399170	0.725586	-0.411552	0.905611	0.102433	0.898937	0.421872	-0.118050	-0.150121	0.043497	-0.987710
06394														2.089246	-1.156981	-9.149842	0.092124	-1.047652	-0.584753	-0.213867	0.401367	0.723389	-0.418264	0.903574	0.092789	0.896413	0.427109	-0.118410	-0.146623	0.033651	-0.988620
06395														1.851516	-1.357904	-9.046247	0.188850	-1.238320	-0.454721	-0.203369	0.399170	0.725586	-0.424044	0.902001	0.081122	0.894265	0.431187	-0.119863	-0.143096	0.021718	-0.989471
06396														1.058111	-1.932065	-9.041706	0.188839	-1.378030	-0.410803	-0.199463	0.401367	0.723389	-0.429565	0.900472	0.067994	0.892286	0.434830	-0.121444	-0.138923	0.008502	-0.990267
06397														0.730092	-1.974098	-9.196004	0.157292	-1.544683	-0.471955	-0.189209	0.401123	0.732178	-0.435791	0.898468	0.053307	0.890071	0.438998	-0.122696	-0.133640	-0.006023	-0.991012
06398														0.903481	-2.035011	-9.180037	0.092327	-1.736270	-0.478695	-0.172607	0.401123	0.736572	-0.442217	0.896157	0.036700	0.887891	0.443193	-0.123411	-0.126861	-0.021988	-0.991677
06399														0.616692	-2.201535	-9.069690	-0.026836	-1.908912	-0.460720	-0.156250	0.401123	0.736572	-0.448556	0.893566	0.018371	0.885915	0.447244	-0.122995	-0.118120	-0.038895	-0.992237
06400														0.501219	-2.245984	-8.860742	-0.198154	-2.041048	-0.424471	-0.143555	0.394775	0.741211	-0.454523	0.890734	-0.001351	0.884264	0.451038	-0.121004	-0.107173	-0.056194	-0.992651
06401														0.102774	-2.197626	-8.811364	-0.368003	-2.182180	-0.370526	-0.127197	0.394775	0.745605	-0.459906	0.887682	-0.022534	0.882984	0.454492	-0.117370	-0.093946	-0.073877	-0.992833
06402														-0.005774	-1.808927	-8.693849	-0.516406	-2.446052	-0.420067	-0.110596	0.390625	0.759033	-0.465628	0.883768	-0.046317	0.881528	0.458557	-0.112396	-0.078093	-0.093164	-0.992583
06403														-0.087158	-1.749872	-8.519997	-0.647493	-2.700497	-0.383600	-0.087646	0.384277	0.763672	-0.470782	0.879253	-0.072652	0.880224	0.462530	-0.106172	-0.059748	-0.113934	-0.991690
06404														-0.887569	-1.532171	-8.648184	-0.719596	-2.890347	-0.400766	-0.062988	0.380127	0.774658	-0.475659	0.873828	-0.100861	0.878731	0.466855	-0.099391	-0.039764	-0.135906	-0.989923
06405														-1.161475	-1.479802	-8.576328	-0.755696	-2.984805	-0.415807	-0.041992	0.369629	0.775146	-0.480099	0.867539	-0.129931	0.877011	0.471507	-0.092368	-0.018869	-0.158296	-0.987211
06406														-1.436041	-1.075353	-8.520849	-0.782616	-3.035727	-0.460041	-0.019287	0.371582	0.779541	-0.484290	0.860261	-0.159417	0.874903	0.476723	-0.085318	0.002602	-0.180793	-0.983518
06407														-1.525693	-0.817957	-8.261147	-0.756512	-3.092864	-0.505839	0.001709	0.359131	0.784180	-0.488210	0.851947	-0.189309	0.872389	0.482428	-0.078739	0.024246	-0.203592	-0.978755
06408														-1.873600	-0.756249	-7.798329	-0.786679	-3.123676	-0.510029	0.030762	0.354980	0.784424	-0.491466	0.842811	-0.219388	0.869661	0.488357	-0.072095	0.046377	-0.226226	-0.972970
06409														-1.950990	-0.715850	-7.335936	-0.876949	-3.120385	-0.479444	0.055664	0.344482	0.780273	-0.493739	0.833116	-0.249278	0.866840	0.494375	-0.064671	0.069358	-0.248015	-0.966270
06410														-2.523769	-0.497238	-7.241571	-0.945637	-3.112138	-0.399085	0.082764	0.336182	0.784912	-0.494587	0.823140	-0.278969	0.864149	0.500042	-0.056608	0.092900	-0.269068	-0.958630
06411														-2.563817	-0.092152	-7.300233	-0.941549	-3.133954	-0.382296	0.107666	0.333984	0.787354	-0.494520	0.812523	-0.308636	0.861321	0.505723	-0.048696	0.116517	-0.289916	-0.949933
06412														-2.941920	0.196347	-7.585557	-0.875492	-3.093405	-0.276245	0.136963	0.321533	0.791992	-0.492859	0.801891	-0.337728	0.858886	0.510499	-0.041293	0.139297	-0.310422	-0.940338
06413														-3.885128	-0.013184	-7.716984	-0.741537	-2.976696	-0.194368	0.155518	0.319336	0.790039	-0.489985	0.791427	-0.365455	0.856869	0.514346	-0.034985	0.160283	-0.330289	-0.930171
06414														-4.629585	-0.620253	-7.461026	-0.705768	-2.830687	-0.153270	0.180176	0.317383	0.787842	-0.486400	0.781083	-0.391566	0.854969	0.517868	-0.029010	0.180120	-0.348887	-0.919693
06415														-5.088601	-0.549665	-7.422131	-0.754646	-2.633955	-0.185485	0.207275	0.311035	0.779297	-0.482904	0.770783	-0.415568	0.852686	0.521926	-0.022796	0.199325	-0.365357	-0.909276
06416														-4.923450	-0.400324	-7.181700	-0.763139	-2.551029	-0.274359	0.228271	0.300537	0.781982	-0.479839	0.759888	-0.438549	0.849821	0.526795	-0.017037	0.218079	-0.380863	-0.898546
06417														-4.832930	-0.622474	-6.764330	-0.917399	-2.493279	-0.284223	0.249023	0.296387	0.779785	-0.476483	0.748787	-0.460740	0.846419	0.532423	-0.010057	0.237778	-0.394771	-0.887478
06418														-4.749281	-0.755335	-6.355690	-1.178605	-2.496032	-0.368945	0.271973	0.288086	0.773438	-0.473316	0.736866	-0.482701	0.841785	0.539812	-0.001369	0.259559	-0.406979	-0.875784
06419														-4.794545	-0.576162	-6.231222	-1.485523	-2.469956	-0.425899	0.294922	0.277588	0.773926	-0.470098	0.724448	-0.504165	0.835788	0.548970	0.009518	0.283667	-0.416901	-0.863555
06420														-4.969755	-0.196425	-6.305694	-1.622529	-2.439397	-0.485255	0.309570	0.271484	0.776123	-0.466840	0.711551	-0.525124	0.828758	0.559214	0.020970	0.308577	-0.425411	-0.850768
06421														-5.217258	-0.155843	-6.147927	-1.723092	-2.332720	-0.424402	0.335205	0.250488	0.774658	-0.462771	0.699233	-0.544901	0.821299	0.569524	0.033321	0.333633	-0.432106	-0.837838
06422														-5.664705	0.192029	-6.098713	-1.791207	-2.162201	-0.368151	0.349854	0.244385	0.774658	-0.458231	0.687791	-0.562999	0.813456	0.579788	0.046221	0.358210	-0.436794	-0.825164
06423														-6.163937	0.757226	-6.012303	-1.745100	-1.932876	-0.290214	0.362793	0.225586	0.770752	-0.453320	0.677717	-0.578965	0.805758	0.589306	0.058927	0.381123	-0.439793	-0.813220
06424														-6.664511	1.313879	-5.875703	-1.571354	-1.693591	-0.152080	0.381836	0.217285	0.768799	-0.447847	0.669420	-0.592714	0.798973	0.597187	0.070777	0.401341	-0.441865	-0.802297
06425														-6.773244	1.495167	-5.484572	-1.366493	-1.542877	-0.076458	0.388428	0.202637	0.769043	-0.442013	0.662221	-0.605051	0.793104	0.603638	0.081282	0.419059	-0.443941	-0.792027
06426														-6.933771	1.338975	-5.270788	-1.231728	-1.401836	0.011664	0.407227	0.196533	0.762695	-0.435871	0.656128	-0.616046	0.787943	0.608972	0.091100	0.434928	-0.445701	-0.782425
06427														-7.084174	1.316240	-5.423202	-1.139396	-1.249315	-0.045767	0.415771	0.188232	0.758545	-0.430593	0.650366	-0.625790	0.782783	0.614247	0.099753	0.449266	-0.446905	-0.773587
06428														-6.956166	1.192356	-5.552022	-1.069080	-1.072591	-0.130735	0.426270	0.183838	0.769775	-0.426662	0.644837	-0.634148	0.777398	0.619805	0.107211	0.462182	-0.447243	-0.765743
06429														-6.895336	0.809078	-5.789467	-1.101385	-0.859871	-0.175332	0.434814	0.173584	0.761230	-0.423877	0.639999	-0.640882	0.771573	0.625740	0.114563	0.474345	-0.445926	-0.759043
06430														-6.812017	0.956792	-6.187888	-1.156394	-0.610604	-0.235182	0.437012	0.169434	0.767822	-0.422692	0.635882	-0.645744	0.765072	0.632310	0.121851	0.485794	-0.442536	-0.753768
06431														-6.461280	1.084143	-6.564120	-1.101955	-0.423500	-0.206209	0.437500	0.156982	0.763672	-0.422068	0.632800	-0.649171	0.758872	0.638362	0.128872	0.495956	-0.438245	-0.749646
06432														-6.107725	1.196440	-6.807274	-1.039013	-0.314264	-0.129843	0.443848	0.154785	0.765869	-0.421418	0.630673	-0.651658	0.753170	0.643645	0.135854	0.505116	-0.433558	-0.746247
06433														-5.882712	1.067318	-6.640800	-1.017304	-0.306119	0.030550	0.450684	0.138184	0.766357	-0.419514	0.629644	-0.653878	0.748194	0.647732	0.143700	0.514017	-0.428943	-0.742828
06434														-6.013672	0.893129	-6.186273	-1.096250	-0.413351	0.248018	0.455078	0.129883	0.766602	-0.415462	0.629566	-0.656534	0.743586	0.650782	0.153501	0.523900	-0.424416	-0.738512
06435														-6.010246	1.101920	-5.694877	-1.238542	-0.652322	0.412805	0.459961	0.111328	0.764648	-0.408834	0.629595	-0.660655	0.738803	0.653309	0.165400	0.535747	-0.420473	-0.732242
06436														-6.060824	1.374299	-5.086633	-1.390184	-0.932214	0.549837	0.466553	0.098633	0.767334	-0.399671	0.629365	-0.666456	0.733526	0.655605	0.179225	0.549730	-0.417232	-0.723682
06437														-6.347923	1.561605	-4.491077	-1.539490	-1.132028	0.661269	0.479736	0.077881	0.767822	-0.388420	0.629091	-0.673331	0.727620	0.657743	0.194790	0.565420	-0.414269	-0.713219
06438														-6.500897	1.751594	-4.059285	-1.729620	-1.222671	0.744719	0.490479	0.065430	0.759277	-0.375955	0.629032	-0.680424	0.720581	0.660126	0.212124	0.582598	-0.410552	-0.701446
06439														-6.798025	2.038484	-4.753497	-1.858467	-1.070685	0.812013	0.501709	0.038574	0.759766	-0.363699	0.630123	-0.686053	0.712664	0.662494	0.230677	0.599861	-0.405028	-0.690014
06440														-7.606319	2.451468	-5.572695	-1.788546	-0.615139	0.720231	0.508545	0.021973	0.753662	-0.354809	0.632513	-0.688504	0.704431	0.665053	0.247953	0.614725	-0.397028	-0.681529
06441														-7.714195	2.599035	-6.276469	-1.596746	-0.054764	0.648429	0.500977	0.003174	0.758301	-0.349822	0.636702	-0.687194	0.696873	0.667100	0.263335	0.626093	-0.386767	-0.677067
06442														-7.430765	2.491747	-6.749709	-1.351313	0.418843	0.583254	0.497314	-0.007080	0.762939	-0.348366	0.642269	-0.682739	0.690437	0.668451	0.276534	0.633986	-0.375053	-0.676311
06443														-6.889016	1.868436	-6.894552	-1.126378	0.677974	0.575514	0.487793	-0.027832	0.763428	-0.348626	0.648702	-0.676495	0.685328	0.668802	0.288147	0.639363	-0.363165	-0.677736
06444														-6.530853	1.214121	-6.843612	-1.080469	0.740726	0.625008	0.482178	-0.040283	0.765869	-0.349064	0.655602	-0.669582	0.680616	0.668518	0.299744	0.644140	-0.351098	-0.679569
06445														-6.207626	1.043605	-6.659038	-1.116777	0.606609	0.730124	0.480469	-0.050781	0.770264	-0.347947	0.662655	-0.663190	0.675987	0.667476	0.312277	0.649596	-0.339651	-0.680193
06446														-5.890179	0.886051	-6.232621	-1.177012	0.309071	0.934347	0.479248	-0.071533	0.770752	-0.343624	0.669990	-0.658054	0.671572	0.665121	0.326503	0.656440	-0.329737	-0.678498
06447														-5.866331	0.692778	-5.711315	-1.297364	-0.066555	1.167620	0.479736	-0.088135	0.769043	-0.335283	0.677596	-0.654560	0.667012	0.661393	0.343008	0.665343	-0.321594	-0.673719
06448														-6.104037	0.756809	-5.234874	-1.457391	-0.388495	1.363651	0.478516	-0.106689	0.758301	-0.323572	0.685421	-0.652303	0.661767	0.656666	0.361739	0.676288	-0.314624	-0.666067
06449														-6.233848	1.072943	-4.820990	-1.610167	-0.599952	1.526633	0.485596	-0.135986	0.763428	-0.309339	0.693609	-0.650551	0.655654	0.651069	0.382397	0.688787	-0.308246	-0.656168
06450														-6.259256	1.666037	-5.013844	-1.728903	-0.677639	1.636792	0.488281	-0.150391	0.752686	-0.293908	0.702220	-0.648463	0.648604	0.644847	0.404333	0.702090	-0.301759	-0.644989
06451														-6.688353	2.629625	-5.806668	-1.702366	-0.478533	1.664288	0.491211	-0.171143	0.742188	-0.279707	0.711540	-0.644573	0.641360	0.638073	0.426052	0.714438	-0.294234	-0.634827
06452														-7.067694	3.829238	-6.774042	-1.424128	-0.035948	1.643490	0.483643	-0.189941	0.749023	-0.268913	0.721930	-0.637576	0.635663	0.630348	0.445639	0.723615	-0.285445	-0.628413
06453														-6.877654	4.289820	-7.370916	-0.966466	0.447383	1.685231	0.474121	-0.208496	0.749512	-0.261393	0.733794	-0.627072	0.633153	0.620711	0.462423	0.728554	-0.276159	-0.626854
06454														-6.420584	4.103955	-7.627693	-0.564199	0.794517	1.729541	0.466309	-0.220947	0.749756	-0.256193	0.746657	-0.613896	0.633548	0.609365	0.476751	0.730057	-0.266792	-0.629158
06455														-5.746157	3.987497	-7.715174	-0.315211	0.919195	1.726215	0.452148	-0.227051	0.754150	-0.251877	0.759546	-0.599707	0.635666	0.597108	0.489276	0.729717	-0.257976	-0.633215
06456														-4.983928	3.601493	-7.603313	-0.194126	0.840975	1.732099	0.440186	-0.237549	0.752197	-0.246933	0.771980	-0.585723	0.638602	0.584260	0.500826	0.728842	-0.250373	-0.637262
06457														-4.475881	2.972813	-7.361678	-0.286095	0.573205	1.757146	0.436523	-0.250000	0.750244	-0.239802	0.783611	-0.573105	0.640826	0.571215	0.512889	0.729272	-0.244269	-0.639137
06458														-4.174624	2.703249	-7.121955	-0.572340	0.159688	1.749851	0.428955	-0.266602	0.750488	-0.229715	0.793946	-0.562922	0.640782	0.558718	0.526529	0.732550	-0.239759	-0.637092
06459														-4.117751	3.602092	-7.078293	-0.983820	-0.251920	1.749447	0.427490	-0.279053	0.741943	-0.216612	0.803076	-0.555111	0.637477	0.547004	0.542595	0.739393	-0.236338	-0.630430
06460														-4.188856	5.342997	-7.004935	-1.232388	-0.566293	1.872424	0.430176	-0.299805	0.738037	-0.200472	0.811931	-0.548251	0.632243	0.534702	0.560681	0.748385	-0.234227	-0.620530
06461														-4.199897	6.171455	-6.733110	-1.251923	-0.770303	2.142584	0.422607	-0.318359	0.727539	-0.181115	0.821483	-0.540706	0.626933	0.520044	0.580094	0.757729	-0.233923	-0.609202
06462														-4.412519	6.067275	-6.368684	-1.254293	-0.863116	2.291257	0.423340	-0.333008	0.721191	-0.160195	0.831250	-0.532317	0.621305	0.503964	0.600000	0.767019	-0.234615	-0.597192
06463														-4.830921	6.477003	-6.307190	-1.269913	-0.829211	2.232124	0.426270	-0.355713	0.717285	-0.139938	0.840428	-0.523544	0.614880	0.488200	0.619341	0.776105	-0.235248	-0.585080
06464														-4.940111	7.086137	-6.169624	-1.180209	-0.719471	2.239645	0.420654	-0.372314	0.706543	-0.120586	0.849540	-0.513556	0.608611	0.471968	0.637839	0.784252	-0.235642	-0.573952
06465														-4.753727	7.029464	-5.966155	-1.051707	-0.626527	2.215271	0.417480	-0.395020	0.700439	-0.102170	0.858385	-0.502730	0.602813	0.455438	0.655127	0.791314	-0.236118	-0.563978
06466														-4.538721	6.535696	-5.587658	-0.978760	-0.558062	2.180737	0.409668	-0.405518	0.696289	-0.084617	0.866868	-0.491305	0.597091	0.438852	0.671484	0.797698	-0.236535	-0.554733
06467														-4.382530	6.341449	-5.432648	-1.047514	-0.544868	2.128647	0.406250	-0.424072	0.685791	-0.067556	0.874795	-0.479761	0.590334	0.422701	0.687626	0.804327	-0.236766	-0.544977
06468														-4.078562	6.703474	-5.284711	-1.142501	-0.563957	2.093612	0.410889	-0.438721	0.679443	-0.050690	0.882191	-0.468155	0.582357	0.406926	0.703756	0.811351	-0.236960	-0.534377
06469														-3.824665	7.277308	-5.202487	-1.191248	-0.598328	2.111900	0.397217	-0.459473	0.677490	-0.033548	0.889239	-0.456210	0.573551	0.390950	0.719859	0.818483	-0.237510	-0.523140
06470														-3.751479	7.716070	-5.055293	-1.189953	-0.631767	2.151377	0.391846	-0.473877	0.664795	-0.016083	0.896014	-0.443735	0.564315	0.374489	0.735735	0.825403	-0.238574	-0.511657
06471														-3.657098	7.662304	-4.690929	-1.129074	-0.686628	2.232841	0.386230	-0.488281	0.656250	0.002159	0.902575	-0.430526	0.555121	0.357017	0.751252	0.831767	-0.240616	-0.500268
06472														-3.581626	7.248431	-4.393005	-1.142327	-0.744346	2.252209	0.376465	-0.502930	0.647705	0.020796	0.908657	-0.417026	0.545333	0.339293	0.766480	0.837961	-0.243357	-0.488465
06473														-3.686643	7.308347	-4.241168	-1.251101	-0.757464	2.214056	0.373047	-0.521484	0.641602	0.039172	0.914161	-0.403455	0.534146	0.322078	0.781635	0.844484	-0.246122	-0.475679
06474														-4.067369	8.034888	-4.424679	-1.308363	-0.651277	2.132490	0.365479	-0.538086	0.628662	0.055982	0.919283	-0.389595	0.522044	0.305668	0.796265	0.851080	-0.247962	-0.462794
06475														-4.259958	8.826864	-4.509706	-1.233346	-0.463216	2.058405	0.355713	-0.550537	0.624512	0.070613	0.924293	-0.375096	0.510203	0.289658	0.809809	0.857150	-0.248558	-0.451123
06476														-4.203428	9.351962	-4.660285	-1.116713	-0.291171	2.000219	0.345703	-0.560791	0.613770	0.083235	0.929240	-0.359979	0.499064	0.273800	0.822173	0.862558	-0.248087	-0.440960
06477														-3.948080	10.176190	-4.740214	-0.977095	-0.178636	1.865501	0.334229	-0.579590	0.609619	0.094044	0.933794	-0.345231	0.488953	0.258744	0.833053	0.867226	-0.247145	-0.432248
06478														-3.678739	10.431223	-4.669236	-0.715367	-0.133180	1.767335	0.328125	-0.583496	0.598633	0.103794	0.937938	-0.330905	0.480988	0.243875	0.842125	0.870561	-0.246569	-0.425825
06479														-3.604493	9.828632	-4.321003	-0.524613	-0.144204	1.630469	0.316162	-0.591797	0.598877	0.112886	0.941470	-0.317633	0.474638	0.229749	0.849667	0.872912	-0.246676	-0.420922
06480														-3.896992	9.420442	-4.182216	-0.467862	-0.123439	1.470955	0.308105	-0.598145	0.590088	0.120924	0.944480	-0.305507	0.468828	0.216938	0.856235	0.874973	-0.246770	-0.416565
06481														-3.916010	9.729121	-4.162964	-0.486471	-0.096060	1.386386	0.298096	-0.602295	0.583740	0.128267	0.947191	-0.293900	0.462825	0.204927	0.862437	0.877121	-0.246647	-0.412098
06482														-3.645348	9.778764	-4.074974	-0.454944	-0.078361	1.422778	0.293945	-0.604248	0.588135	0.135517	0.949851	-0.281812	0.456950	0.192458	0.868422	0.879108	-0.246460	-0.407953
06483														-3.699704	9.533714	-3.906333	-0.504922	-0.047951	1.378437	0.280029	-0.614746	0.583740	0.142237	0.952324	-0.269903	0.450576	0.180493	0.874302	0.881334	-0.245970	-0.403421
06484														-3.796453	9.491712	-3.796852	-0.604127	-0.000103	1.359316	0.271973	-0.618652	0.577393	0.148331	0.954723	-0.257881	0.443264	0.168919	0.880332	0.884033	-0.244890	-0.398138
06485														-3.832491	9.980534	-3.791918	-0.701318	0.084854	1.392945	0.257813	-0.625000	0.575195	0.153734	0.957220	-0.245146	0.434930	0.157217	0.886633	0.887244	-0.242927	-0.392154
06486														-3.538773	10.188152	-3.785620	-0.748073	0.160989	1.496552	0.249756	-0.635254	0.575439	0.158760	0.959889	-0.231104	0.425936	0.144583	0.893126	0.890715	-0.240229	-0.385897
