// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06576														2.507366	8.953852	-2.852266	0.000034	0.035557	-0.009541	-0.389160	-0.635742	0.583740	-0.422897	0.872154	0.245976	0.394311	-0.067290	0.916510	0.815890	0.484581	-0.315443
06577														2.471865	9.029265	-2.908172	-0.000464	0.042404	-0.016240	-0.391357	-0.633545	0.588135	-0.423262	0.872013	0.245853	0.394308	-0.067013	0.916532	0.815703	0.484875	-0.315478
06578														2.498656	9.012840	-2.893558	-0.009543	0.041743	-0.016608	-0.385010	-0.635742	0.588135	-0.423627	0.871860	0.245766	0.394219	-0.066826	0.916584	0.815556	0.485175	-0.315394
06579														2.529859	8.918463	-2.941666	-0.017232	0.040037	-0.003304	-0.387207	-0.633545	0.585938	-0.423921	0.871721	0.245753	0.394134	-0.066744	0.916626	0.815444	0.485436	-0.315280
06580														2.485873	8.865307	-2.961168	-0.009410	0.026035	0.007970	-0.384766	-0.639893	0.590576	-0.424055	0.871634	0.245829	0.394146	-0.066762	0.916620	0.815369	0.485589	-0.315240
06581														2.499569	8.974639	-2.980638	-0.006024	0.024961	0.000744	-0.391357	-0.635742	0.583740	-0.424209	0.871565	0.245806	0.394170	-0.066661	0.916617	0.815277	0.485727	-0.315267
06582														2.442403	9.086788	-2.942259	-0.005213	0.030214	-0.000730	-0.386719	-0.639893	0.579590	-0.424415	0.871462	0.245818	0.394175	-0.066586	0.916620	0.815167	0.485923	-0.315249
06583														2.498001	9.023579	-2.953957	-0.002569	0.025083	0.003909	-0.386963	-0.639893	0.588379	-0.424559	0.871390	0.245824	0.394241	-0.066495	0.916598	0.815061	0.486063	-0.315306
06584														2.507444	8.936197	-2.948568	-0.000905	0.014247	-0.004944	-0.384766	-0.637939	0.581787	-0.424653	0.871367	0.245743	0.394254	-0.066364	0.916602	0.815005	0.486123	-0.315359
06585														2.551058	8.935941	-3.038814	-0.002499	0.002451	-0.005865	-0.391357	-0.635742	0.581543	-0.424651	0.871411	0.245588	0.394279	-0.066187	0.916604	0.814994	0.486067	-0.315473
06586														2.546689	9.014377	-2.974406	-0.013438	0.013463	-0.008486	-0.389160	-0.635742	0.585938	-0.424755	0.871391	0.245481	0.394181	-0.066090	0.916653	0.814987	0.486117	-0.315414
06587														2.498247	8.995755	-2.988769	-0.032307	0.006139	-0.003198	-0.382813	-0.635742	0.592529	-0.424772	0.871416	0.245362	0.393974	-0.066082	0.916743	0.815079	0.486073	-0.315245
06588														2.458236	8.919299	-2.958374	-0.040868	-0.002665	-0.000754	-0.384766	-0.637939	0.586182	-0.424703	0.871476	0.245268	0.393698	-0.066176	0.916855	0.815248	0.485953	-0.314993
06589														2.451565	9.003120	-2.925710	-0.031902	-0.000609	-0.003007	-0.382568	-0.644287	0.583984	-0.424664	0.871534	0.245130	0.393495	-0.066167	0.916943	0.815366	0.485850	-0.314845
06590														2.469738	9.059761	-2.934404	-0.020425	-0.001653	-0.001340	-0.387207	-0.633545	0.585938	-0.424611	0.871589	0.245027	0.393365	-0.066158	0.916999	0.815457	0.485753	-0.314761
06591														2.521748	9.001759	-2.979960	-0.013904	-0.014714	0.002753	-0.391357	-0.635742	0.581543	-0.424435	0.871711	0.244897	0.393333	-0.066112	0.917016	0.815564	0.485539	-0.314813
06592														2.494467	9.033637	-2.972753	-0.010725	-0.009880	0.006439	-0.386963	-0.635742	0.583740	-0.424289	0.871792	0.244861	0.393331	-0.066135	0.917015	0.815641	0.485391	-0.314843
06593														2.399970	9.005125	-2.951204	-0.022392	-0.007983	-0.006312	-0.385010	-0.631348	0.588135	-0.424203	0.871888	0.244670	0.393192	-0.066051	0.917081	0.815753	0.485230	-0.314800
06594														2.424466	8.978990	-2.989860	-0.024334	-0.011195	0.004908	-0.386963	-0.637939	0.590332	-0.424046	0.871982	0.244607	0.393073	-0.066119	0.917127	0.815891	0.485052	-0.314715
06595														2.472642	8.984319	-2.991412	-0.013604	-0.020715	-0.001644	-0.386963	-0.637939	0.590332	-0.423837	0.872136	0.244418	0.393025	-0.066033	0.917154	0.816023	0.484786	-0.314784
06596														2.538434	9.030714	-3.024862	-0.002329	-0.039666	-0.009252	-0.386963	-0.640137	0.592529	-0.423502	0.872379	0.244132	0.393025	-0.065869	0.917166	0.816197	0.484372	-0.314971
06597														2.530461	9.084320	-3.035641	0.006894	-0.041681	-0.010105	-0.382813	-0.639893	0.590576	-0.423156	0.872640	0.243799	0.393108	-0.065610	0.917149	0.816336	0.483937	-0.315278
06598														2.422231	8.946014	-2.996018	-0.001874	-0.043942	0.005202	-0.384766	-0.639893	0.586182	-0.422728	0.872896	0.243627	0.393168	-0.065568	0.917126	0.816529	0.483481	-0.315477
06599														2.290679	8.819860	-2.934544	-0.013438	-0.056494	0.020889	-0.387207	-0.637939	0.596924	-0.422139	0.873207	0.243532	0.393216	-0.065678	0.917097	0.816811	0.482903	-0.315634
06600														2.357526	8.895332	-2.928098	-0.033321	-0.048170	0.018651	-0.386963	-0.639893	0.588379	-0.421626	0.873471	0.243476	0.393078	-0.065909	0.917140	0.817142	0.482395	-0.315553
06601														2.402088	8.935522	-2.922585	-0.068288	-0.041266	-0.009141	-0.382813	-0.637939	0.583984	-0.421279	0.873728	0.243153	0.392552	-0.066021	0.917357	0.817574	0.481913	-0.315170
06602														2.540065	8.976586	-2.974628	-0.081360	-0.050706	-0.007788	-0.389160	-0.637939	0.581543	-0.420855	0.874017	0.242849	0.391899	-0.066257	0.917619	0.818105	0.481357	-0.314641
06603														2.560179	9.202629	-3.043526	-0.075867	-0.047469	-0.009313	-0.380615	-0.639893	0.586182	-0.420457	0.874304	0.242505	0.391309	-0.066404	0.917860	0.818592	0.480815	-0.314203
06604														2.470753	9.324022	-3.067093	-0.058124	-0.038756	-0.006833	-0.382568	-0.639893	0.581787	-0.420129	0.874532	0.242252	0.390850	-0.066539	0.918046	0.818980	0.480382	-0.313856
06605														2.474244	9.286652	-3.035236	-0.027922	-0.049838	-0.011383	-0.380615	-0.639893	0.583984	-0.419719	0.874831	0.241882	0.390644	-0.066437	0.918141	0.819288	0.479851	-0.313863
06606														2.504250	9.231403	-2.993501	0.004803	-0.046560	-0.017735	-0.380615	-0.639893	0.586182	-0.419367	0.875106	0.241496	0.390651	-0.066169	0.918158	0.819465	0.479386	-0.314112
06607														2.472204	9.090599	-2.891486	0.025279	-0.031929	-0.035739	-0.382813	-0.639893	0.592773	-0.419199	0.875335	0.240959	0.390779	-0.065599	0.918144	0.819490	0.479046	-0.314564
06608														2.477431	8.988723	-2.909845	0.023932	-0.027754	-0.033197	-0.382568	-0.642090	0.588379	-0.419054	0.875533	0.240491	0.390892	-0.065100	0.918131	0.819510	0.478752	-0.314959
06609														2.458096	9.115716	-2.944846	0.001039	-0.029492	-0.048011	-0.380615	-0.637695	0.579590	-0.418953	0.875757	0.239848	0.390770	-0.064538	0.918223	0.819620	0.478418	-0.315182
06610														2.465506	9.211914	-2.984535	-0.017804	-0.018717	-0.046388	-0.384766	-0.642090	0.590576	-0.418944	0.875914	0.239293	0.390474	-0.064132	0.918377	0.819766	0.478186	-0.315154
06611														2.469753	9.140756	-2.959247	-0.022755	-0.011980	-0.045756	-0.376465	-0.637695	0.588379	-0.418978	0.876052	0.238726	0.390167	-0.063704	0.918538	0.819895	0.477990	-0.315116
06612														2.483649	8.981867	-2.930355	-0.003424	-0.010219	-0.040582	-0.378174	-0.644287	0.583984	-0.419006	0.876168	0.238249	0.390026	-0.063274	0.918627	0.819947	0.477834	-0.315216
06613														2.439936	8.919294	-2.884984	0.024879	-0.008308	-0.043520	-0.378418	-0.639893	0.588379	-0.419062	0.876287	0.237714	0.390118	-0.062637	0.918632	0.819875	0.477700	-0.315607
06614														2.362815	8.912157	-2.882910	0.031445	-0.005807	-0.050951	-0.382568	-0.642090	0.590576	-0.419171	0.876388	0.237150	0.390206	-0.061950	0.918641	0.819777	0.477605	-0.316004
06615														2.371189	8.805511	-2.866695	0.021501	-0.005975	-0.032397	-0.382568	-0.639893	0.583984	-0.419202	0.876488	0.236724	0.390317	-0.061427	0.918629	0.819709	0.477489	-0.316358
06616														2.390060	8.813123	-2.903801	0.008914	-0.002927	-0.024264	-0.380859	-0.635742	0.592529	-0.419237	0.876551	0.236431	0.390341	-0.061092	0.918641	0.819679	0.477417	-0.316542
06617														2.408254	8.908408	-2.821932	-0.005695	0.012544	-0.022935	-0.382568	-0.644287	0.588379	-0.419383	0.876556	0.236151	0.390269	-0.060781	0.918692	0.819639	0.477446	-0.316602
06618														2.403348	8.943368	-2.815221	-0.021062	0.020843	-0.025919	-0.367676	-0.642090	0.586426	-0.419612	0.876510	0.235915	0.390048	-0.060570	0.918800	0.819627	0.477558	-0.316465
06619														2.492120	8.979229	-2.867622	-0.025240	0.011643	-0.039154	-0.380615	-0.637939	0.594727	-0.419814	0.876529	0.235483	0.389747	-0.060210	0.918951	0.819666	0.477568	-0.316348
06620														2.505169	9.012503	-2.949411	-0.021675	0.011642	-0.029515	-0.378418	-0.642090	0.586182	-0.419973	0.876539	0.235163	0.389498	-0.059956	0.919074	0.819704	0.477581	-0.316230
06621														2.482036	9.006135	-2.911894	-0.013465	0.011539	-0.014183	-0.385010	-0.635742	0.594727	-0.420076	0.876544	0.234960	0.389398	-0.059759	0.919129	0.819698	0.477597	-0.316222
06622														2.437860	9.006499	-2.819612	-0.010275	0.015088	-0.014388	-0.380615	-0.639893	0.588379	-0.420214	0.876517	0.234816	0.389317	-0.059600	0.919174	0.819666	0.477668	-0.316198
06623														2.428913	8.834717	-2.842345	-0.015450	0.007138	-0.013338	-0.376221	-0.642090	0.588379	-0.420278	0.876542	0.234607	0.389205	-0.059420	0.919233	0.819687	0.477644	-0.316181
06624														2.404098	8.803826	-2.878637	-0.011960	0.005340	-0.015999	-0.380371	-0.642090	0.588379	-0.420342	0.876565	0.234406	0.389089	-0.059250	0.919293	0.819709	0.477622	-0.316156
06625														2.388299	8.930565	-2.910670	-0.007397	0.009705	0.003217	-0.374023	-0.644287	0.586426	-0.420363	0.876568	0.234357	0.389112	-0.059177	0.919288	0.819687	0.477625	-0.316208
06626														2.373114	9.086099	-2.903391	-0.011961	0.010959	0.007880	-0.378662	-0.637939	0.592773	-0.420381	0.876551	0.234388	0.389090	-0.059216	0.919294	0.819688	0.477652	-0.316165
06627														2.389379	8.974386	-2.849616	-0.006369	0.012802	0.008945	-0.386719	-0.644287	0.588379	-0.420404	0.876536	0.234402	0.389147	-0.059188	0.919272	0.819649	0.477683	-0.316218
06628														2.378451	8.893688	-2.790175	0.011887	0.013404	0.014176	-0.376221	-0.642090	0.590576	-0.420419	0.876499	0.234515	0.389363	-0.059174	0.919182	0.819539	0.477753	-0.316398
06629														2.368240	8.970664	-2.849176	0.021097	0.012050	0.015214	-0.382568	-0.642090	0.588379	-0.420412	0.876484	0.234584	0.389670	-0.059070	0.919058	0.819397	0.477794	-0.316706
06630														2.457267	9.067415	-2.860898	0.015379	0.011606	0.011518	-0.378418	-0.642090	0.588379	-0.420421	0.876461	0.234655	0.389894	-0.059011	0.918967	0.819286	0.477843	-0.316917
06631														2.428744	9.103351	-2.888195	-0.008954	0.019102	0.014700	-0.380615	-0.637939	0.588379	-0.420473	0.876412	0.234741	0.389953	-0.059046	0.918940	0.819231	0.477928	-0.316932
06632														2.460451	9.067324	-2.858447	-0.032938	0.018699	0.007697	-0.371826	-0.646240	0.582031	-0.420555	0.876357	0.234802	0.389766	-0.059185	0.919010	0.819278	0.478012	-0.316683
06633														2.458100	9.102337	-2.849268	-0.044646	0.021890	-0.001100	-0.378418	-0.642090	0.583984	-0.420693	0.876304	0.234752	0.389466	-0.059252	0.919133	0.819350	0.478100	-0.316363
06634														2.549748	9.094831	-2.958381	-0.043031	0.009953	-0.020309	-0.376221	-0.639893	0.588379	-0.420814	0.876310	0.234514	0.389057	-0.059192	0.919310	0.819482	0.478098	-0.316026
06635														2.490612	9.164269	-2.975349	-0.033546	0.004524	-0.017864	-0.380615	-0.639893	0.583984	-0.420874	0.876350	0.234255	0.388777	-0.059059	0.919437	0.819584	0.478040	-0.315849
06636														2.389970	9.160289	-3.000328	-0.028930	0.005693	-0.008297	-0.378418	-0.637939	0.588379	-0.420911	0.876366	0.234128	0.388557	-0.059040	0.919531	0.819669	0.478013	-0.315668
06637														2.301126	9.107125	-2.928811	-0.021349	0.011938	-0.008061	-0.378174	-0.648438	0.586426	-0.420994	0.876366	0.233983	0.388419	-0.058934	0.919597	0.819692	0.478027	-0.315586
06638														2.336599	9.018010	-2.890698	-0.007676	0.009457	-0.018188	-0.376221	-0.642090	0.586182	-0.421099	0.876371	0.233773	0.388327	-0.058725	0.919649	0.819681	0.478044	-0.315589
06639														2.311673	8.957938	-2.967725	0.009889	-0.000294	-0.026950	-0.376221	-0.642090	0.586182	-0.421155	0.876439	0.233415	0.388365	-0.058305	0.919659	0.819635	0.477970	-0.315823
06640														2.315771	8.919158	-2.939808	0.011149	0.000632	-0.014023	-0.378418	-0.637939	0.588379	-0.421171	0.876485	0.233214	0.388444	-0.058041	0.919643	0.819589	0.477917	-0.316020
06641														2.263316	8.947944	-2.932306	0.006541	0.003790	-0.003564	-0.378174	-0.644287	0.588379	-0.421169	0.876520	0.233084	0.388553	-0.057841	0.919609	0.819538	0.477877	-0.316214
06642														2.250912	8.882001	-2.853239	-0.007410	0.010341	0.005163	-0.374023	-0.642090	0.582031	-0.421191	0.876507	0.233096	0.388568	-0.057837	0.919603	0.819520	0.477902	-0.316222
06643														2.336405	8.797766	-2.817775	-0.030347	0.012395	0.001967	-0.378418	-0.637695	0.581787	-0.421239	0.876498	0.233044	0.388398	-0.057862	0.919673	0.819576	0.477916	-0.316057
06644														2.390442	8.952558	-2.865884	-0.047306	0.007133	-0.014215	-0.374023	-0.644287	0.586426	-0.421314	0.876509	0.232866	0.387993	-0.057881	0.919843	0.819729	0.477893	-0.315693
06645														2.452992	9.208079	-2.986010	-0.060382	0.015132	-0.018523	-0.372070	-0.637695	0.586182	-0.421463	0.876499	0.232634	0.387491	-0.057871	0.920055	0.819890	0.477913	-0.315245
06646														2.471020	9.237191	-3.030214	-0.055797	0.017567	-0.005084	-0.376221	-0.642090	0.590576	-0.421579	0.876462	0.232563	0.387059	-0.058000	0.920229	0.820034	0.477964	-0.314791
06647														2.438212	9.106855	-2.990662	-0.024034	0.002779	0.002682	-0.378174	-0.646484	0.590576	-0.421544	0.876499	0.232487	0.386944	-0.058002	0.920277	0.820106	0.477897	-0.314706
06648														2.444911	9.024726	-3.020255	0.009397	-0.005933	-0.006009	-0.378174	-0.642090	0.581787	-0.421472	0.876572	0.232341	0.387051	-0.057816	0.920244	0.820093	0.477785	-0.314911
06649														2.400450	9.009258	-2.950924	0.025487	-0.010743	-0.016812	-0.375977	-0.650635	0.586426	-0.421402	0.876685	0.232044	0.387260	-0.057410	0.920181	0.820030	0.477628	-0.315312
06650														2.374188	9.020932	-2.931798	0.013209	-0.013705	-0.013076	-0.376221	-0.639893	0.586182	-0.421303	0.876794	0.231809	0.387351	-0.057150	0.920159	0.820038	0.477458	-0.315550
06651														2.351043	9.028017	-2.876895	-0.012056	-0.008807	-0.007161	-0.376221	-0.642090	0.588379	-0.421212	0.876892	0.231606	0.387293	-0.057008	0.920192	0.820112	0.477296	-0.315602
06652														2.350413	9.014355	-2.894815	-0.030461	-0.006095	-0.009208	-0.380615	-0.642090	0.590576	-0.421154	0.876965	0.231435	0.387059	-0.056988	0.920292	0.820253	0.477164	-0.315436
06653														2.371419	8.994224	-2.967092	-0.031492	-0.008544	-0.013001	-0.374023	-0.642090	0.583984	-0.421087	0.877064	0.231179	0.386816	-0.056887	0.920400	0.820401	0.476993	-0.315308
06654														2.371933	9.004661	-2.911706	-0.010892	-0.012056	-0.020746	-0.369873	-0.639893	0.588379	-0.421027	0.877171	0.230886	0.386694	-0.056675	0.920465	0.820490	0.476823	-0.315334
06655														2.382405	9.071245	-2.990799	0.011255	-0.019367	-0.016116	-0.376221	-0.637695	0.581787	-0.420884	0.877323	0.230567	0.386789	-0.056344	0.920445	0.820519	0.476581	-0.315625
06656														2.385196	9.104459	-2.865183	0.015950	-0.002762	-0.011505	-0.372070	-0.639893	0.583984	-0.420860	0.877383	0.230382	0.386923	-0.056080	0.920405	0.820468	0.476502	-0.315878
06657														2.369170	9.028906	-2.841090	0.002348	-0.003471	-0.011024	-0.378418	-0.642090	0.590576	-0.420828	0.877457	0.230160	0.386967	-0.055836	0.920402	0.820464	0.476395	-0.316050
06658														2.368448	9.000448	-2.880111	-0.011351	-0.004044	-0.017033	-0.376221	-0.642090	0.592773	-0.420818	0.877523	0.229924	0.386855	-0.055657	0.920459	0.820522	0.476293	-0.316053
06659														2.360270	9.054794	-2.887927	-0.018402	-0.001590	-0.022045	-0.374268	-0.637695	0.590576	-0.420843	0.877594	0.229607	0.386682	-0.055415	0.920547	0.820590	0.476191	-0.316029
06660														2.356253	9.046357	-2.939986	-0.019380	-0.002278	-0.013555	-0.367676	-0.642090	0.584229	-0.420829	0.877653	0.229409	0.386529	-0.055302	0.920618	0.820669	0.476096	-0.315966
06661														2.361254	9.008078	-2.909817	-0.013543	-0.003245	-0.007240	-0.374023	-0.644287	0.588623	-0.420783	0.877723	0.229223	0.386458	-0.055166	0.920656	0.820726	0.475982	-0.315990
06662														2.332116	9.054570	-2.882088	-0.014031	0.001745	-0.019676	-0.367676	-0.644287	0.593018	-0.420829	0.877768	0.228969	0.386302	-0.054972	0.920733	0.820777	0.475922	-0.315949
06663														2.403124	9.048903	-2.905159	-0.012504	-0.005082	-0.023445	-0.374023	-0.644287	0.592773	-0.420831	0.877856	0.228628	0.386171	-0.054689	0.920805	0.820837	0.475792	-0.315988
06664														2.377072	9.032628	-2.922611	-0.004798	-0.000868	-0.022516	-0.369873	-0.639893	0.588379	-0.420859	0.877918	0.228338	0.386089	-0.054421	0.920855	0.820861	0.475709	-0.316051
06665														2.351645	9.015910	-2.940904	0.005035	-0.009247	-0.008371	-0.372070	-0.639893	0.588379	-0.420768	0.878017	0.228122	0.386166	-0.054187	0.920836	0.820871	0.475552	-0.316261
06666														2.311413	8.952087	-2.895530	0.009121	-0.001839	-0.007402	-0.367676	-0.642090	0.590820	-0.420735	0.878071	0.227977	0.386263	-0.053992	0.920807	0.820843	0.475475	-0.316450
06667														2.343817	8.896269	-2.854520	0.001432	-0.006686	-0.010257	-0.372070	-0.642090	0.590576	-0.420673	0.878159	0.227753	0.386303	-0.053758	0.920804	0.820856	0.475339	-0.316620
06668														2.364736	8.889814	-2.909672	-0.008438	-0.011372	-0.005257	-0.369873	-0.642090	0.592773	-0.420551	0.878259	0.227592	0.386262	-0.053663	0.920827	0.820938	0.475164	-0.316670
06669														2.300006	9.011346	-2.938170	-0.016639	-0.006311	0.001385	-0.369629	-0.646240	0.586426	-0.420447	0.878339	0.227475	0.386202	-0.053618	0.920855	0.821019	0.475022	-0.316673
06670														2.305332	9.016097	-2.848782	-0.021362	-0.002406	0.007288	-0.369629	-0.648438	0.593018	-0.420353	0.878388	0.227458	0.386101	-0.053696	0.920892	0.821115	0.474922	-0.316576
06671														2.294348	8.921191	-2.808202	-0.007933	0.001616	0.009964	-0.372070	-0.639893	0.588379	-0.420281	0.878426	0.227446	0.386149	-0.053684	0.920873	0.821129	0.474853	-0.316641
06672														2.344176	8.897494	-2.850404	0.004353	0.003962	0.004289	-0.372070	-0.642090	0.586426	-0.420251	0.878446	0.227425	0.386250	-0.053616	0.920834	0.821097	0.474825	-0.316768
06673														2.379915	9.009567	-2.871834	0.002573	-0.005010	-0.001909	-0.369873	-0.644287	0.593018	-0.420171	0.878521	0.227282	0.386334	-0.053450	0.920809	0.821098	0.474704	-0.316945
06674														2.340159	9.119059	-2.922000	-0.012553	0.001099	0.002355	-0.374023	-0.642090	0.586182	-0.420127	0.878554	0.227237	0.386288	-0.053447	0.920828	0.821142	0.474643	-0.316921
06675														2.374503	9.063508	-2.878528	-0.026691	0.011551	0.016207	-0.372070	-0.642090	0.590576	-0.420112	0.878541	0.227314	0.386208	-0.053580	0.920854	0.821188	0.474652	-0.316790
06676														2.309814	9.016985	-2.842334	-0.031382	0.014195	0.018256	-0.372070	-0.639893	0.583984	-0.420119	0.878499	0.227465	0.386077	-0.053812	0.920896	0.821246	0.474704	-0.316560
06677														2.335165	9.034453	-2.821647	-0.017695	0.011123	0.006182	-0.369873	-0.644287	0.588623	-0.420139	0.878493	0.227448	0.386028	-0.053814	0.920916	0.821258	0.474714	-0.316514
06678														2.321387	9.103480	-2.931479	-0.006049	0.006167	0.002654	-0.365479	-0.648438	0.588623	-0.420139	0.878500	0.227424	0.386032	-0.053786	0.920916	0.821256	0.474706	-0.316532
