// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06197														-2.709044	3.219797	-8.495016	0.298820	-0.255926	0.373188	0.270752	0.052246	0.895264	0.197718	0.951820	-0.234406	0.931540	-0.107992	0.347234	0.305190	-0.287013	-0.908010
06198														-2.750958	3.020579	-8.472420	0.265186	-0.204272	0.400130	0.276855	0.054443	0.890625	0.202097	0.950775	-0.234912	0.931555	-0.112590	0.345729	0.302261	-0.288704	-0.908454
06199														-2.902653	2.854238	-8.583155	0.213001	-0.166143	0.401246	0.274902	0.056396	0.892822	0.206366	0.949823	-0.235051	0.931369	-0.117041	0.344752	0.299942	-0.290064	-0.908789
06200														-2.864571	2.934266	-8.626286	0.191978	-0.139017	0.387716	0.276855	0.054443	0.897461	0.210437	0.948927	-0.235062	0.931147	-0.121312	0.343873	0.297794	-0.291241	-0.909119
06201														-2.699038	3.153089	-8.608070	0.187490	-0.117913	0.373801	0.282959	0.052490	0.893066	0.214299	0.948111	-0.234864	0.930901	-0.125426	0.343061	0.295802	-0.292153	-0.909477
06202														-2.552870	3.144158	-8.594462	0.161847	-0.098008	0.387962	0.278809	0.054443	0.890625	0.218255	0.947300	-0.234495	0.930532	-0.129607	0.342508	0.294066	-0.292960	-0.909780
06203														-2.519149	3.111989	-8.641031	0.156732	-0.080519	0.407172	0.285156	0.058594	0.888428	0.222310	0.946516	-0.233849	0.930086	-0.133943	0.342051	0.292434	-0.293541	-0.910119
06204														-2.629508	3.186388	-8.688515	0.121673	-0.067014	0.419225	0.284912	0.058594	0.893066	0.226455	0.945715	-0.233113	0.929506	-0.138298	0.341895	0.291096	-0.294104	-0.910366
06205														-2.611372	3.134478	-8.648289	0.085900	-0.048234	0.420907	0.282959	0.056641	0.890625	0.230537	0.944971	-0.232127	0.928785	-0.142552	0.342107	0.290191	-0.294465	-0.910538
06206														-2.556701	3.239091	-8.673422	0.055036	-0.019867	0.413374	0.284912	0.060547	0.886230	0.234475	0.944285	-0.230972	0.927994	-0.146649	0.342522	0.289566	-0.294653	-0.910676
06207														-2.526508	3.330520	-8.653048	0.073610	-0.011020	0.394451	0.289063	0.056641	0.893066	0.238197	0.943655	-0.229735	0.927266	-0.150611	0.342775	0.288861	-0.294673	-0.910894
06208														-2.509344	3.405700	-8.620349	0.098720	0.008241	0.398545	0.281006	0.060547	0.890625	0.241914	0.943031	-0.228407	0.926614	-0.154694	0.342720	0.287862	-0.294554	-0.911248
06209														-2.548914	3.363012	-8.641825	0.072156	0.026013	0.398617	0.285156	0.056641	0.893066	0.245563	0.942472	-0.226817	0.925840	-0.158686	0.342985	0.287260	-0.294221	-0.911546
06210														-2.556518	3.307822	-8.687864	0.056688	0.044105	0.383406	0.285156	0.048340	0.890869	0.249002	0.941970	-0.225147	0.925078	-0.162492	0.343260	0.286756	-0.293751	-0.911856
06211														-2.471881	3.350569	-8.796526	0.065906	0.046555	0.362459	0.285156	0.052490	0.888428	0.252252	0.941499	-0.223492	0.924349	-0.166120	0.343487	0.286266	-0.293230	-0.912178
06212														-2.334560	3.340771	-8.810688	0.094350	0.045459	0.365957	0.289063	0.058594	0.893066	0.255563	0.940984	-0.221894	0.923675	-0.169869	0.343467	0.285504	-0.292735	-0.912575
06213														-2.292988	3.320739	-8.676415	0.105706	0.056459	0.384665	0.285156	0.054443	0.895264	0.258985	0.940476	-0.220072	0.922977	-0.173818	0.343367	0.284676	-0.292048	-0.913054
06214														-2.403708	3.387401	-8.713375	0.097504	0.061615	0.393380	0.276855	0.054443	0.895264	0.262479	0.939931	-0.218251	0.922245	-0.177831	0.343279	0.283847	-0.291384	-0.913524
06215														-2.478961	3.533852	-8.852832	0.108654	0.069198	0.370355	0.283203	0.050537	0.884033	0.265728	0.939455	-0.216362	0.921565	-0.181649	0.343106	0.283030	-0.290564	-0.914038
06216														-2.524147	3.753988	-8.931831	0.111886	0.090740	0.351057	0.282959	0.050537	0.890869	0.268733	0.939061	-0.214352	0.920943	-0.185294	0.342826	0.282217	-0.289534	-0.914617
06217														-2.562874	3.860810	-8.986146	0.146909	0.100900	0.334245	0.276855	0.056396	0.892822	0.271557	0.938715	-0.212298	0.920444	-0.188878	0.342210	0.281139	-0.288338	-0.915326
06218														-2.592796	3.953550	-9.002261	0.163037	0.129605	0.323465	0.276855	0.052490	0.888428	0.274197	0.938457	-0.210036	0.920022	-0.192407	0.341379	0.279958	-0.286842	-0.916158
06219														-2.563189	3.982634	-8.884056	0.174990	0.156443	0.285370	0.276855	0.060547	0.888428	0.276416	0.938338	-0.207643	0.919715	-0.195606	0.340386	0.278781	-0.285061	-0.917072
06220														-2.431938	3.945779	-8.890970	0.173433	0.181668	0.261023	0.274658	0.056396	0.899658	0.278329	0.938327	-0.205123	0.919486	-0.198571	0.339287	0.277630	-0.283041	-0.918046
06221														-2.315819	3.768518	-8.875643	0.166395	0.202707	0.246832	0.272705	0.060303	0.901855	0.280067	0.938392	-0.202439	0.919248	-0.201377	0.338276	0.276669	-0.280832	-0.919015
06222														-2.139975	3.587644	-8.706745	0.142042	0.215169	0.225673	0.274658	0.062500	0.890625	0.281551	0.938538	-0.199687	0.919017	-0.203912	0.337384	0.275929	-0.278507	-0.919944
06223														-2.106818	3.508617	-8.559587	0.079518	0.231172	0.204790	0.266602	0.052246	0.897461	0.282826	0.938747	-0.196884	0.918648	-0.206076	0.337073	0.275853	-0.276200	-0.920662
06224														-2.097636	3.584630	-8.690069	0.017164	0.248999	0.161978	0.266602	0.062256	0.892822	0.283649	0.939086	-0.194066	0.918238	-0.207665	0.337216	0.276374	-0.273850	-0.921208
06225														-2.018548	3.726497	-8.722999	-0.024709	0.266665	0.118202	0.264404	0.058350	0.897217	0.284027	0.939554	-0.191224	0.917824	-0.208729	0.337686	0.277360	-0.271422	-0.921630
06226														-1.835817	3.716001	-8.739168	-0.085054	0.279722	0.100158	0.262451	0.052246	0.892822	0.284176	0.940095	-0.188323	0.917319	-0.209461	0.338603	0.278873	-0.268975	-0.921891
06227														-1.712379	3.650213	-8.790744	-0.100896	0.282805	0.096324	0.254150	0.058105	0.904053	0.284299	0.940638	-0.185404	0.916753	-0.210118	0.339727	0.280604	-0.266554	-0.922069
06228														-1.668905	3.607337	-8.913014	-0.042655	0.267369	0.099137	0.258301	0.054199	0.899658	0.284464	0.941140	-0.182580	0.916352	-0.210955	0.340290	0.281745	-0.264107	-0.922425
06229														-1.630753	3.677220	-8.973136	0.008062	0.252484	0.109815	0.256348	0.054199	0.897217	0.284788	0.941560	-0.179891	0.916052	-0.212032	0.340429	0.282391	-0.261740	-0.922902
06230														-1.647801	3.744499	-9.056232	0.012798	0.249903	0.134378	0.254395	0.050049	0.908691	0.285338	0.941912	-0.177153	0.915706	-0.213352	0.340534	0.282957	-0.259387	-0.923392
06231														-1.780262	3.727556	-8.956383	0.023817	0.249415	0.145618	0.248047	0.053955	0.899414	0.285996	0.942233	-0.174368	0.915347	-0.214807	0.340584	0.283453	-0.257013	-0.923904
06232														-1.644492	3.643046	-8.911186	0.042063	0.240969	0.122943	0.250244	0.050049	0.904053	0.286456	0.942580	-0.171714	0.915107	-0.216092	0.340415	0.283763	-0.254650	-0.924463
06233														-1.521175	3.649928	-8.970576	0.025961	0.239573	0.116841	0.250244	0.053955	0.904053	0.286876	0.942922	-0.169115	0.914836	-0.217281	0.340388	0.284214	-0.252362	-0.924952
06234														-1.476039	3.783091	-8.865757	0.037749	0.238627	0.121870	0.246094	0.053955	0.901611	0.287346	0.943240	-0.166524	0.914586	-0.218548	0.340250	0.284544	-0.250070	-0.925473
06235														-1.618790	3.873549	-8.853674	0.008147	0.240429	0.127621	0.239990	0.053955	0.901611	0.287859	0.943547	-0.163879	0.914231	-0.219794	0.340399	0.285163	-0.247810	-0.925890
06236														-1.794378	3.831117	-8.787418	-0.041147	0.247448	0.113539	0.241943	0.051758	0.908447	0.288208	0.943900	-0.161211	0.913789	-0.220784	0.340945	0.286225	-0.245576	-0.926158
06237														-1.745900	3.743950	-8.715726	-0.089737	0.249596	0.079703	0.235840	0.055908	0.901611	0.288251	0.944322	-0.158642	0.913292	-0.221339	0.341917	0.287766	-0.243444	-0.926243
06238														-1.543869	3.600938	-8.780092	-0.069256	0.247764	0.059577	0.239990	0.049805	0.906250	0.288095	0.944785	-0.156150	0.912927	-0.221753	0.342622	0.289078	-0.241261	-0.926406
06239														-1.469488	3.648750	-8.952410	-0.004880	0.234001	0.068773	0.235840	0.051758	0.908447	0.288076	0.945183	-0.153760	0.912704	-0.222413	0.342787	0.289798	-0.239087	-0.926744
06240														-1.426310	3.641842	-9.077973	-0.014142	0.225772	0.074552	0.225586	0.053711	0.912842	0.288134	0.945538	-0.151450	0.912447	-0.223107	0.343023	0.290552	-0.237027	-0.927037
06241														-1.482547	3.666403	-9.021640	-0.050647	0.230138	0.058403	0.229736	0.049805	0.896973	0.288027	0.945939	-0.149131	0.912120	-0.223561	0.343594	0.291679	-0.234990	-0.927202
06242														-1.590812	3.778191	-8.993933	-0.076349	0.244593	0.036638	0.225586	0.051758	0.903809	0.287651	0.946430	-0.146720	0.911799	-0.223747	0.344326	0.293053	-0.232825	-0.927315
06243														-1.636924	3.894192	-8.883110	-0.077907	0.260487	0.022950	0.225586	0.043457	0.910645	0.287126	0.946971	-0.144240	0.911493	-0.223805	0.345095	0.294513	-0.230560	-0.927418
06244														-1.618862	3.899424	-8.943103	-0.110514	0.272618	0.025598	0.219482	0.047607	0.908203	0.286576	0.947532	-0.141626	0.911088	-0.223814	0.346159	0.296299	-0.228235	-0.927424
06245														-1.533429	3.792658	-8.982661	-0.125309	0.268683	0.021078	0.213379	0.047363	0.903564	0.286000	0.948083	-0.139076	0.910645	-0.223751	0.347364	0.298212	-0.225995	-0.927360
06246														-1.517855	3.717142	-9.035958	-0.142188	0.273098	0.006805	0.219482	0.041504	0.910645	0.285246	0.948686	-0.136488	0.910203	-0.223511	0.348672	0.300274	-0.223689	-0.927253
06247														-1.434109	3.828847	-8.996145	-0.141884	0.257649	-0.025536	0.213379	0.047363	0.910400	0.284268	0.949306	-0.134203	0.909838	-0.222975	0.349966	0.302301	-0.221587	-0.927099
06248														-1.253756	3.713607	-8.912692	-0.153987	0.241864	-0.024328	0.207275	0.043213	0.912598	0.283334	0.949886	-0.132056	0.909440	-0.222424	0.351350	0.304370	-0.219646	-0.926884
06249														-1.132354	3.491091	-9.017791	-0.148741	0.224763	-0.022449	0.209229	0.039307	0.915039	0.282475	0.950416	-0.130066	0.909039	-0.221907	0.352712	0.306360	-0.217867	-0.926648
06250														-1.083716	3.375669	-9.011561	-0.134157	0.205286	-0.009261	0.205322	0.039307	0.910400	0.281765	0.950885	-0.128164	0.908650	-0.221545	0.353939	0.308161	-0.216183	-0.926446
06251														-1.247946	3.482036	-8.966530	-0.147850	0.210365	0.020064	0.203125	0.041260	0.919434	0.281328	0.951283	-0.126158	0.908126	-0.221439	0.355347	0.310099	-0.214537	-0.926182
06252														-1.429134	3.700671	-8.975286	-0.164241	0.214143	0.014485	0.205322	0.039307	0.912842	0.280795	0.951712	-0.124092	0.907579	-0.221242	0.356865	0.312179	-0.212829	-0.925877
06253														-1.342765	3.795344	-9.041552	-0.187136	0.224947	-0.006953	0.199219	0.035156	0.917236	0.280058	0.952193	-0.122049	0.907001	-0.220802	0.358602	0.314510	-0.211128	-0.925478
06254														-1.209485	3.776059	-9.115730	-0.188314	0.227516	-0.016367	0.195068	0.032959	0.915039	0.279202	0.952705	-0.119993	0.906456	-0.220268	0.360305	0.316834	-0.209367	-0.925085
06255														-1.132636	3.876233	-9.089796	-0.180247	0.221820	-0.024871	0.193115	0.032959	0.915039	0.278303	0.953212	-0.118046	0.905942	-0.219677	0.361955	0.319087	-0.207676	-0.924691
06256														-1.158423	3.829078	-8.968645	-0.192324	0.221533	-0.014046	0.195068	0.031006	0.915039	0.277464	0.953707	-0.116003	0.905365	-0.219161	0.363707	0.321446	-0.205941	-0.924262
06257														-1.328034	3.865720	-8.960281	-0.157144	0.234629	-0.017602	0.190918	0.026855	0.917236	0.276580	0.954216	-0.113913	0.904897	-0.218694	0.365151	0.323521	-0.204073	-0.923953
06258														-1.443535	4.022235	-8.993069	-0.114403	0.233107	-0.026419	0.186768	0.030762	0.917236	0.275598	0.954745	-0.111840	0.904595	-0.218227	0.366177	0.325199	-0.202087	-0.923800
06259														-1.437098	4.131169	-9.004396	-0.116401	0.247783	-0.012432	0.187012	0.024658	0.912598	0.274709	0.955259	-0.109611	0.904239	-0.217897	0.367250	0.326935	-0.200001	-0.923641
06260														-1.337131	3.966348	-9.033489	-0.074669	0.252444	-0.004452	0.187012	0.024658	0.917236	0.273847	0.955772	-0.107270	0.904007	-0.217722	0.367924	0.328297	-0.197728	-0.923648
06261														-1.094610	3.889383	-9.058291	0.019243	0.241710	-0.010750	0.180664	0.026611	0.914795	0.272987	0.956260	-0.105090	0.904089	-0.217680	0.367747	0.328786	-0.195401	-0.923969
06262														-0.897633	3.758223	-8.949068	0.023693	0.240085	-0.013607	0.180908	0.020508	0.917236	0.272088	0.956754	-0.102910	0.904201	-0.217613	0.367513	0.329225	-0.193047	-0.924307
06263														-0.832331	3.682483	-9.021706	-0.005575	0.231547	-0.006987	0.172607	0.024658	0.916992	0.271294	0.957203	-0.100809	0.904191	-0.217558	0.367569	0.329906	-0.190870	-0.924516
06264														-0.905602	3.696413	-9.147576	-0.021075	0.228146	-0.009402	0.178711	0.026611	0.916992	0.270466	0.957657	-0.098696	0.904131	-0.217445	0.367785	0.330751	-0.188707	-0.924659
06265														-0.886379	3.809420	-9.231982	-0.051536	0.221667	-0.021728	0.176758	0.026611	0.914795	0.269567	0.958110	-0.096740	0.904008	-0.217162	0.368252	0.331818	-0.186723	-0.924679
06266														-0.806857	3.844732	-9.106602	-0.053903	0.217229	-0.028592	0.172607	0.024658	0.921631	0.268609	0.958568	-0.094853	0.903906	-0.216807	0.368711	0.332870	-0.184778	-0.924692
06267														-0.753187	3.766815	-9.044983	-0.078118	0.217645	-0.019720	0.172607	0.022461	0.923828	0.267737	0.959000	-0.092927	0.903688	-0.216497	0.369427	0.334162	-0.182887	-0.924602
06268														-0.802532	3.695155	-8.976863	-0.107317	0.223157	-0.011674	0.168457	0.024414	0.921631	0.266903	0.959427	-0.090902	0.903352	-0.216209	0.370416	0.335734	-0.180982	-0.924407
06269														-0.776993	3.821045	-8.937609	-0.164363	0.231379	-0.036649	0.168457	0.024414	0.919189	0.265825	0.959912	-0.088913	0.902886	-0.215584	0.371914	0.337837	-0.179143	-0.923999
06270														-0.786435	4.118565	-9.018741	-0.224916	0.236937	-0.057846	0.164551	0.020508	0.919189	0.264515	0.960454	-0.086942	0.902280	-0.214646	0.373922	0.340474	-0.177354	-0.923376
06271														-0.720674	4.218758	-9.164508	-0.266154	0.227016	-0.074996	0.162354	0.022461	0.914795	0.263095	0.961006	-0.085142	0.901557	-0.213478	0.376326	0.343476	-0.175770	-0.922567
06272														-0.167826	3.802907	-8.470395	-0.210577	0.245930	-0.027933	0.158447	0.012207	0.923828	0.262010	0.961491	-0.082982	0.900911	-0.212860	0.378219	0.345990	-0.173856	-0.921990
06273														-0.077491	3.074538	-9.036104	-0.292600	0.189637	0.091435	0.154297	0.016113	0.923828	0.262206	0.961615	-0.080901	0.899645	-0.213255	0.381001	0.349124	-0.172683	-0.921028
06274														-0.014767	3.220964	-9.300639	-0.298475	0.175246	-0.023301	0.156250	0.010254	0.921631	0.261388	0.961967	-0.079344	0.898655	-0.212535	0.383730	0.352273	-0.171605	-0.920030
06275														-0.384504	3.960795	-9.086337	-0.394271	0.158472	-0.136346	0.156494	0.008057	0.919434	0.259635	0.962517	-0.078426	0.897603	-0.210570	0.387259	0.356229	-0.170941	-0.918629
06276														-0.776535	4.310931	-8.998021	-0.493319	0.155530	-0.084715	0.154297	0.006104	0.923828	0.258337	0.962955	-0.077329	0.896051	-0.208933	0.391713	0.361045	-0.170485	-0.916832
06277														-0.750750	4.428285	-9.086370	-0.593721	0.159706	-0.097856	0.152344	-0.008057	0.919434	0.256913	0.963421	-0.076266	0.894133	-0.207002	0.397086	0.366774	-0.170208	-0.914607
06278														-0.356019	4.614156	-8.992650	-0.675564	0.153792	-0.167352	0.152344	-0.006104	0.924072	0.254871	0.964021	-0.075528	0.892055	-0.204260	0.403133	0.373202	-0.170122	-0.912019
06279														-0.141448	4.397780	-8.691718	-0.655039	0.158223	-0.166719	0.148438	-0.014404	0.924072	0.252823	0.964619	-0.074777	0.890002	-0.201562	0.408985	0.379442	-0.169952	-0.909472
06280														-0.150561	3.788988	-8.592409	-0.603541	0.125560	-0.088566	0.140381	-0.022461	0.921875	0.251573	0.965006	-0.073996	0.887920	-0.199702	0.414387	0.385108	-0.169951	-0.907088
06281														-0.105297	3.274940	-8.511475	-0.615159	0.103578	-0.088362	0.144531	-0.028564	0.924072	0.250420	0.965348	-0.073439	0.885745	-0.197826	0.419905	0.390827	-0.170201	-0.904592
06282														-0.031093	3.482211	-8.569270	-0.611617	0.085053	-0.179150	0.146484	-0.034668	0.926514	0.248505	0.965847	-0.073377	0.883770	-0.195076	0.425319	0.396479	-0.170542	-0.902064
06283														-0.178588	4.154361	-8.697761	-0.412124	0.017577	-0.182406	0.144531	-0.038574	0.921875	0.246857	0.966222	-0.074009	0.882570	-0.192632	0.428909	0.400165	-0.171198	-0.900311
06284														-0.404305	4.531120	-8.754561	-0.308755	-0.003286	-0.147520	0.146484	-0.034668	0.926514	0.245592	0.966494	-0.074655	0.881675	-0.190700	0.431606	0.402908	-0.171821	-0.898968
06285														-0.296294	4.431409	-8.838423	-0.301187	-0.016422	-0.148653	0.146729	-0.042725	0.922119	0.244381	0.966739	-0.075458	0.880811	-0.188768	0.434211	0.405524	-0.172577	-0.897645
06286														-0.225653	4.424586	-9.023066	-0.061284	-0.058524	-0.132585	0.146484	-0.036621	0.924316	0.243472	0.966882	-0.076551	0.880881	-0.187403	0.434659	0.405918	-0.173259	-0.897336
06287														-0.454061	4.587756	-8.862113	0.140758	-0.079133	-0.111261	0.148682	-0.036621	0.922119	0.242845	0.966944	-0.077756	0.881712	-0.186594	0.433321	0.404488	-0.173788	-0.897879
06288														-0.434433	4.363897	-8.876503	0.122576	-0.090469	-0.053155	0.148682	-0.036621	0.917480	0.242758	0.966882	-0.078792	0.882342	-0.186316	0.432155	0.403163	-0.174430	-0.898350
06289														-0.188507	4.502841	-8.996266	0.229397	-0.134234	-0.036201	0.148682	-0.034668	0.921875	0.243011	0.966705	-0.080166	0.883342	-0.186390	0.430076	0.400815	-0.175327	-0.899226
06290														-0.025416	4.828162	-8.982433	0.292694	-0.161569	-0.072789	0.152832	-0.032471	0.919678	0.243033	0.966553	-0.081923	0.884686	-0.186224	0.427378	0.397827	-0.176343	-0.900354
06291														-0.488588	4.681676	-8.862814	0.211560	-0.159893	-0.027651	0.152832	-0.032471	0.919678	0.243455	0.966312	-0.083493	0.885582	-0.186354	0.425461	0.395569	-0.177520	-0.901117
06292														-1.314313	4.604652	-8.853776	0.209487	-0.137724	0.013560	0.160889	-0.024170	0.922119	0.244146	0.966035	-0.084676	0.886366	-0.186882	0.423592	0.393380	-0.178472	-0.901887
06293														-1.374626	4.713078	-8.826535	0.203301	-0.119175	-0.026493	0.152588	-0.022217	0.921875	0.244411	0.965862	-0.085875	0.887218	-0.187013	0.421746	0.391288	-0.179269	-0.902638
06294														-0.840016	4.574389	-8.959425	0.250448	-0.127264	-0.008018	0.156738	-0.024414	0.919678	0.244857	0.965642	-0.087068	0.888226	-0.187407	0.419444	0.388716	-0.180040	-0.903596
06295														-0.633319	4.308861	-9.054299	0.289389	-0.126765	0.026143	0.156738	-0.020264	0.924316	0.245613	0.965355	-0.088117	0.889272	-0.188205	0.416862	0.385836	-0.180747	-0.904688
06296														-0.917346	4.144161	-8.957299	0.292059	-0.117799	0.024087	0.158691	-0.014160	0.921875	0.246299	0.965092	-0.089074	0.890333	-0.188988	0.414235	0.382941	-0.181331	-0.905801
06297														-1.228317	4.262749	-8.813202	0.275303	-0.112375	0.049248	0.154541	-0.018311	0.919678	0.247199	0.964785	-0.089901	0.891252	-0.189986	0.411796	0.380215	-0.181920	-0.906831
06298														-1.367141	4.522236	-8.774669	0.283593	-0.095348	0.037789	0.158691	-0.012207	0.926514	0.247908	0.964539	-0.090588	0.892233	-0.190888	0.409246	0.377442	-0.182281	-0.907916
06299														-1.049412	4.440098	-8.849316	0.198113	-0.079578	0.004466	0.162842	-0.014160	0.921875	0.248280	0.964376	-0.091305	0.892957	-0.191316	0.407463	0.375479	-0.182696	-0.908646
