// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.0.2
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
06291														-2.328215	-1.678295	-9.515889	0.249924	0.095923	-0.089210	0.081299	-0.232422	0.921143	-0.303237	-0.921465	-0.242796	-0.928863	0.342712	-0.140577	0.212746	0.182896	-0.959838
06292														-2.018749	-2.131085	-8.740724	0.212186	0.068641	-0.106526	0.081299	-0.232422	0.916748	-0.302462	-0.921935	-0.241975	-0.928723	0.342170	-0.142803	0.214452	0.181535	-0.959716
06293														-2.138907	-1.995650	-8.783800	0.130762	0.016652	-0.076621	0.083252	-0.228516	0.918945	-0.301838	-0.922204	-0.241729	-0.928668	0.341745	-0.144175	0.215569	0.180969	-0.959573
06294														-2.384634	-1.640121	-8.946233	-0.037608	-0.014385	-0.059127	0.083496	-0.232422	0.910156	-0.301321	-0.922361	-0.241778	-0.928920	0.341180	-0.143886	0.215204	0.181237	-0.959604
06295														-2.251037	-1.148037	-9.228758	-0.155912	-0.028604	-0.081230	0.085449	-0.230469	0.921143	-0.300556	-0.922562	-0.241961	-0.929493	0.340193	-0.142518	0.213795	0.182066	-0.959762
06296														-1.878730	-0.851494	-9.551824	-0.061074	-0.033278	-0.083894	0.081299	-0.232422	0.916748	-0.299765	-0.922767	-0.242162	-0.929870	0.339354	-0.142061	0.213268	0.182595	-0.959779
06297														-1.818274	-1.057689	-9.853440	0.243848	-0.011245	-0.033407	0.081299	-0.230469	0.921143	-0.299482	-0.922836	-0.242247	-0.929441	0.339535	-0.144414	0.215522	0.181904	-0.959407
06298														-2.027696	-1.582306	-9.546487	0.543575	-0.014554	0.016139	0.083252	-0.222412	0.923096	-0.299667	-0.922736	-0.242399	-0.928200	0.340719	-0.149516	0.220553	0.180190	-0.958586
06299														-2.238080	-1.772906	-9.174763	0.620656	-0.031398	0.024492	0.083008	-0.214355	0.925293	-0.299876	-0.922573	-0.242762	-0.926735	0.342102	-0.155335	0.226357	0.178395	-0.957569
06300														-2.239102	-1.604639	-9.014111	0.428636	-0.050519	0.032783	0.089111	-0.214111	0.923096	-0.300128	-0.922352	-0.243290	-0.925648	0.343220	-0.159300	0.230432	0.177390	-0.956783
06301														-2.224748	-1.454965	-9.325486	0.161760	-0.046918	0.061954	0.089111	-0.216064	0.925293	-0.300645	-0.922032	-0.243863	-0.925083	0.344123	-0.160629	0.232024	0.177301	-0.956415
06302														-2.247721	-1.248279	-9.752509	0.038827	-0.038817	0.092679	0.087158	-0.218262	0.918701	-0.301467	-0.921624	-0.244391	-0.924709	0.345091	-0.160703	0.232445	0.177544	-0.956267
06303														-2.339471	-1.149630	-9.866371	0.101489	-0.035680	0.099169	0.091064	-0.214111	0.920898	-0.302352	-0.921194	-0.244917	-0.924168	0.346230	-0.161364	0.233445	0.177556	-0.956022
06304														-2.521931	-1.280887	-9.670493	0.197482	0.006741	0.097640	0.083008	-0.208252	0.925049	-0.303325	-0.920847	-0.245020	-0.923408	0.347521	-0.162932	0.235185	0.176832	-0.955729
06305														-2.663293	-1.933118	-9.258055	0.194059	0.053100	0.081799	0.084961	-0.208252	0.925049	-0.304256	-0.920632	-0.244671	-0.922696	0.348661	-0.164519	0.236769	0.175701	-0.955547
06306														-2.767254	-2.254014	-9.031775	0.071951	0.042455	0.075024	0.086914	-0.210205	0.918457	-0.305112	-0.920425	-0.244384	-0.922290	0.349529	-0.164959	0.237252	0.175062	-0.955544
06307														-2.603471	-2.074713	-9.110623	-0.113156	0.024827	0.038570	0.080811	-0.208252	0.929443	-0.305578	-0.920310	-0.244235	-0.922435	0.349731	-0.163716	0.236086	0.175263	-0.955796
06308														-2.376268	-1.866976	-9.281445	-0.213123	-0.000160	0.002927	0.089111	-0.214111	0.923096	-0.305666	-0.920280	-0.244240	-0.922920	0.349432	-0.161603	0.234065	0.176018	-0.956154
06309														-2.211163	-1.728488	-9.508541	-0.121322	0.008010	-0.015445	0.087158	-0.214111	0.927490	-0.305593	-0.920324	-0.244164	-0.923246	0.349121	-0.160413	0.232874	0.176402	-0.956374
06310														-2.138809	-1.826778	-9.423560	0.098863	0.018318	-0.036761	0.083008	-0.210205	0.927246	-0.305352	-0.920464	-0.243938	-0.923123	0.349001	-0.161376	0.233676	0.175909	-0.956270
06311														-2.014290	-1.900932	-9.256391	0.301333	0.010374	-0.067413	0.083008	-0.208252	0.927246	-0.304805	-0.920694	-0.243755	-0.922615	0.348954	-0.164354	0.236379	0.174796	-0.955809
06312														-2.034846	-1.892737	-9.212648	0.372769	0.006407	-0.069016	0.084961	-0.208252	0.925049	-0.304247	-0.920927	-0.243574	-0.921930	0.349018	-0.168022	0.239748	0.173438	-0.955217
06313														-2.086228	-2.118163	-9.205521	0.351176	0.025437	-0.053865	0.080811	-0.202148	0.929199	-0.303863	-0.921135	-0.243265	-0.921242	0.349174	-0.171439	0.242860	0.172012	-0.954689
06314														-2.105592	-2.421627	-9.362508	0.309228	0.048858	-0.026371	0.082764	-0.200195	0.922607	-0.303801	-0.921291	-0.242748	-0.920561	0.349509	-0.174386	0.245503	0.170486	-0.954286
06315														-2.026480	-2.401125	-9.348852	0.266294	0.059046	-0.033416	0.082764	-0.197998	0.927002	-0.303690	-0.921485	-0.242152	-0.920002	0.349698	-0.176940	0.247728	0.169045	-0.953968
06316														-1.953735	-2.216351	-9.487361	0.206190	0.067580	-0.069124	0.082764	-0.196045	0.922607	-0.303282	-0.921821	-0.241383	-0.919694	0.349456	-0.179006	0.249365	0.167709	-0.953777
06317														-2.073177	-2.189436	-9.549791	0.134889	0.082883	-0.087084	0.084473	-0.191895	0.933350	-0.302739	-0.922240	-0.240462	-0.919617	0.348924	-0.180435	0.250308	0.166508	-0.953741
06318														-2.256273	-2.172326	-9.523987	0.082160	0.081636	-0.099146	0.080566	-0.198242	0.927002	-0.302089	-0.922702	-0.239506	-0.919705	0.348193	-0.181395	0.250768	0.165478	-0.953799
06319														-2.321336	-1.984638	-9.499432	0.043066	0.082309	-0.111898	0.084717	-0.194092	0.931396	-0.301317	-0.923204	-0.238544	-0.919931	0.347277	-0.182006	0.250869	0.164602	-0.953924
06320														-2.364169	-1.681957	-9.473175	0.018549	0.068044	-0.097878	0.082520	-0.194092	0.924805	-0.300644	-0.923636	-0.237719	-0.920176	0.346448	-0.182344	0.250777	0.163922	-0.954065
06321														-2.259734	-1.750099	-9.668317	0.033740	0.087444	-0.095772	0.080566	-0.192139	0.931152	-0.300032	-0.924087	-0.236736	-0.920375	0.345664	-0.182826	0.250778	0.163032	-0.954217
06322														-2.325957	-1.723290	-9.333105	0.090260	0.073282	-0.097224	0.082520	-0.186035	0.928955	-0.299379	-0.924523	-0.235861	-0.920436	0.344959	-0.183852	0.251337	0.162053	-0.954237
06323														-2.363890	-1.461237	-9.313691	0.139902	0.076621	-0.081892	0.080322	-0.187988	0.937744	-0.298868	-0.924906	-0.235005	-0.920325	0.344473	-0.185312	0.252349	0.160897	-0.954166
06324														-2.416790	-1.394940	-9.330551	0.158797	0.075825	-0.060164	0.078369	-0.190186	0.926758	-0.298564	-0.925215	-0.234172	-0.920095	0.344221	-0.186917	0.253545	0.159654	-0.954057
06325														-2.475466	-1.451485	-9.378479	0.193921	0.087125	-0.063260	0.080566	-0.187988	0.920166	-0.298254	-0.925548	-0.233249	-0.919787	0.343990	-0.188848	0.255023	0.158215	-0.953903
06326														-2.533017	-1.402860	-9.354371	0.262735	0.091122	-0.067516	0.074219	-0.184082	0.928955	-0.297922	-0.925904	-0.232257	-0.919313	0.343823	-0.191440	0.257110	0.156483	-0.953629
06327														-2.309758	-1.397549	-9.650868	0.346966	0.122254	-0.028828	0.076172	-0.179932	0.933105	-0.298024	-0.926171	-0.231063	-0.918499	0.344141	-0.194748	0.259888	0.154191	-0.953249
06328														-2.272006	-1.792743	-9.467331	0.431619	0.140906	-0.014729	0.073975	-0.171875	0.935059	-0.298318	-0.926418	-0.229688	-0.917408	0.344714	-0.198832	0.263378	0.151403	-0.952738
06329														-2.374483	-1.841737	-9.113747	0.483956	0.094850	-0.035151	0.067871	-0.172119	0.930664	-0.298298	-0.926658	-0.228742	-0.916226	0.345162	-0.203455	0.267486	0.148889	-0.951989
06330														-2.294432	-1.657180	-8.925890	0.482116	0.042495	-0.048560	0.069824	-0.166016	0.935059	-0.298032	-0.926870	-0.228230	-0.915064	0.345477	-0.208096	0.271726	0.146826	-0.951108
06331														-2.204829	-1.568666	-8.949444	0.457884	0.014708	-0.007806	0.073730	-0.161865	0.930420	-0.298051	-0.926895	-0.228102	-0.913831	0.346120	-0.212400	0.275824	0.145140	-0.950187
06332														-2.159649	-1.568830	-9.115572	0.504801	-0.002553	0.055661	0.075684	-0.159912	0.937012	-0.298613	-0.926679	-0.228244	-0.912256	0.347415	-0.217007	0.280391	0.143416	-0.949112
06333														-2.135934	-1.618436	-9.467270	0.627549	0.023085	0.101829	0.069580	-0.151855	0.932373	-0.299656	-0.926335	-0.228277	-0.910172	0.349298	-0.222660	0.285994	0.141050	-0.947793
06334														-2.111439	-2.323515	-9.441413	0.759203	0.067530	0.104783	0.069336	-0.143799	0.936768	-0.300863	-0.926042	-0.227877	-0.907658	0.351376	-0.229545	0.292639	0.137773	-0.946246
06335														-2.162283	-3.003590	-8.957633	0.817833	0.042580	0.070385	0.069336	-0.139648	0.938721	-0.301676	-0.925829	-0.227668	-0.905022	0.353189	-0.237050	0.299878	0.134532	-0.944444
06336														-2.039258	-3.168991	-8.847436	0.753981	-0.014793	0.069198	0.071045	-0.127441	0.936279	-0.302318	-0.925545	-0.227971	-0.902523	0.354884	-0.243944	0.306684	0.132000	-0.942614
06337														-1.954894	-2.915515	-8.756100	0.543371	-0.044435	0.095468	0.071045	-0.125488	0.931885	-0.303090	-0.925124	-0.228655	-0.900554	0.356529	-0.248778	0.311672	0.130514	-0.941184
06338														-1.977248	-2.645588	-8.776794	0.293596	-0.074083	0.098562	0.077148	-0.127441	0.938477	-0.303802	-0.924655	-0.229602	-0.899332	0.357872	-0.251257	0.314494	0.130156	-0.940294
06339														-2.138761	-2.508380	-8.936330	0.174550	-0.115522	0.090497	0.072998	-0.119385	0.933838	-0.304299	-0.924157	-0.230946	-0.898505	0.358984	-0.252624	0.316370	0.130633	-0.939598
06340														-2.286278	-2.200434	-9.251228	0.241582	-0.184502	0.110385	0.081055	-0.119141	0.940430	-0.304757	-0.923498	-0.232970	-0.897402	0.360366	-0.254572	0.319051	0.131486	-0.938572
06341														-2.374537	-1.657988	-9.468177	0.431853	-0.238674	0.136151	0.074707	-0.111328	0.938232	-0.305258	-0.922668	-0.235588	-0.895598	0.362239	-0.258237	0.323606	0.132163	-0.936916
06342														-2.395253	-1.193937	-9.685049	0.651294	-0.258180	0.142886	0.080811	-0.113281	0.944824	-0.305747	-0.921787	-0.238387	-0.893029	0.364466	-0.263937	0.330178	0.132189	-0.934617
06343														-2.590784	-1.235486	-9.717776	0.847263	-0.219314	0.133121	0.080566	-0.101074	0.940186	-0.306248	-0.920987	-0.240821	-0.889790	0.366856	-0.271459	0.338357	0.131147	-0.931834
06344														-2.762474	-1.692440	-9.517153	1.031664	-0.147160	0.112834	0.084473	-0.092773	0.937744	-0.306801	-0.920360	-0.242508	-0.885906	0.369282	-0.280716	0.347913	0.128715	-0.928649
06345														-2.751374	-2.282389	-9.341929	1.176022	-0.125280	0.164586	0.084229	-0.084717	0.946289	-0.307860	-0.919567	-0.244172	-0.881247	0.372339	-0.291149	0.358646	0.125543	-0.924993
06346														-2.430427	-2.551376	-9.000290	1.196593	-0.120403	0.260490	0.082031	-0.072754	0.946045	-0.309764	-0.918421	-0.246067	-0.876090	0.376262	-0.301485	0.369476	0.122187	-0.921172
06347														-2.186964	-2.727410	-8.714377	1.058638	-0.108212	0.330535	0.085693	-0.058350	0.947998	-0.312292	-0.917015	-0.248106	-0.871102	0.380621	-0.310336	0.379017	0.119210	-0.917679
06348														-2.233354	-2.782796	-8.517049	0.783768	-0.097546	0.386136	0.089844	-0.052246	0.945557	-0.315333	-0.915400	-0.250214	-0.866894	0.385133	-0.316492	0.386082	0.117108	-0.915001
06349														-2.440889	-2.671136	-8.421328	0.462328	-0.088115	0.410032	0.087646	-0.048340	0.945557	-0.318585	-0.913685	-0.252357	-0.863802	0.389470	-0.319622	0.390320	0.116160	-0.913322
06350														-2.578399	-2.451306	-8.332390	0.207080	-0.090310	0.403360	0.087646	-0.052246	0.945557	-0.321763	-0.911978	-0.254488	-0.861701	0.393441	-0.320430	0.392351	0.116190	-0.912447
06351														-2.638812	-2.294578	-8.189386	0.092915	-0.085962	0.396048	0.087646	-0.054443	0.943359	-0.324880	-0.910287	-0.256575	-0.860058	0.397205	-0.320200	0.393387	0.116643	-0.911944
06352														-2.703513	-2.141119	-8.219721	0.150378	-0.096011	0.425129	0.089600	-0.050293	0.941162	-0.328208	-0.908455	-0.258822	-0.858087	0.401292	-0.320392	0.394925	0.116937	-0.911241
06353														-2.746185	-1.874892	-8.163754	0.303081	-0.101026	0.452164	0.091553	-0.046143	0.938721	-0.331726	-0.906487	-0.261228	-0.855396	0.405796	-0.321910	0.397813	0.116667	-0.910019
06354														-2.664312	-1.601031	-8.131981	0.480982	-0.096214	0.496049	0.085449	-0.040283	0.945313	-0.335626	-0.904326	-0.263724	-0.851824	0.410892	-0.324906	0.402183	0.115600	-0.908232
06355														-2.452770	-1.354031	-8.128489	0.611256	-0.094280	0.584226	0.093506	-0.033936	0.938477	-0.340252	-0.901773	-0.266523	-0.847377	0.416916	-0.328836	0.407653	0.113959	-0.905998
06356														-2.174689	-1.323738	-7.961980	0.681430	-0.103634	0.729743	0.095215	-0.030029	0.949463	-0.346047	-0.898562	-0.269885	-0.842076	0.424304	-0.332978	0.413714	0.112038	-0.903487
06357														-1.977723	-1.633698	-7.882465	0.719088	-0.103141	0.882204	0.095215	-0.027832	0.951660	-0.353062	-0.894638	-0.273805	-0.835997	0.433059	-0.337000	0.420067	0.109918	-0.900811
06358														-1.970548	-2.238897	-8.006542	0.765878	-0.088265	0.998974	0.093018	-0.019775	0.942627	-0.361057	-0.890141	-0.278006	-0.829194	0.442853	-0.341054	0.426702	0.107381	-0.897995
06359														-2.321400	-2.792177	-8.388054	0.850459	-0.076420	1.054353	0.088867	-0.007813	0.948975	-0.369474	-0.885308	-0.282346	-0.821685	0.453160	-0.345657	0.433961	0.104288	-0.894875
06360														-2.933166	-3.188024	-8.570968	0.930587	-0.047112	1.034392	0.100830	-0.003418	0.946533	-0.377786	-0.880494	-0.286372	-0.813749	0.463294	-0.350958	0.441691	0.100448	-0.891526
06361														-3.394136	-3.447611	-8.695850	0.959353	-0.007391	0.950623	0.102539	0.012695	0.937500	-0.385492	-0.876008	-0.289837	-0.805848	0.472632	-0.356690	0.449449	0.096064	-0.888126
06362														-3.577203	-3.665166	-8.712512	0.905188	0.024071	0.852142	0.098389	0.016602	0.939453	-0.392474	-0.871937	-0.292729	-0.798430	0.480978	-0.362175	0.456590	0.091579	-0.884951
06363														-3.475272	-3.958314	-8.525115	0.784685	0.073064	0.811746	0.094238	0.018555	0.946045	-0.399303	-0.868036	-0.295078	-0.791612	0.488788	-0.366656	0.462501	0.087180	-0.882322
06364														-3.228797	-4.160656	-8.422732	0.595175	0.101248	0.871340	0.090088	0.024658	0.948242	-0.406691	-0.863798	-0.297417	-0.785335	0.496889	-0.369256	0.466746	0.083399	-0.880451
06365														-2.936604	-3.906756	-8.199580	0.312132	0.089701	0.968207	0.093994	0.030762	0.941406	-0.414727	-0.858987	-0.300237	-0.779900	0.505532	-0.369043	0.468783	0.081103	-0.879582
06366														-2.839731	-3.534939	-8.085464	-0.040801	0.008742	1.044360	0.094238	0.022705	0.943848	-0.422944	-0.853638	-0.304007	-0.775713	0.514491	-0.365470	0.468388	0.081249	-0.879779
06367														-2.807816	-3.179022	-8.258036	-0.351609	-0.062358	1.075007	0.096436	0.018799	0.943848	-0.431014	-0.847976	-0.308486	-0.772766	0.523393	-0.359016	0.465896	0.083647	-0.880877
06368														-2.909415	-3.051183	-8.590159	-0.484800	-0.084543	1.064632	0.098389	0.014648	0.950684	-0.438881	-0.842253	-0.313038	-0.770391	0.532022	-0.351354	0.462473	0.086959	-0.882359
06369														-3.113614	-3.006468	-8.961966	-0.356851	-0.057775	1.058055	0.096680	0.008545	0.944092	-0.446788	-0.836494	-0.317266	-0.767351	0.540634	-0.344802	0.459949	0.089401	-0.883433
06370														-3.356090	-2.957264	-9.247397	-0.051356	-0.049186	1.041035	0.096436	0.008545	0.948486	-0.454572	-0.830743	-0.321295	-0.762897	0.549311	-0.340948	0.459731	0.090129	-0.883473
06371														-3.610633	-2.861803	-9.241743	0.298595	-0.036171	1.029990	0.104736	0.010742	0.939697	-0.462270	-0.824973	-0.325156	-0.756797	0.558150	-0.340187	0.462131	0.088819	-0.882353
06372														-3.779312	-2.944702	-9.017121	0.563985	0.006513	1.009138	0.098633	0.006592	0.950684	-0.469939	-0.819265	-0.328576	-0.749474	0.566984	-0.341787	0.466312	0.085640	-0.880465
06373														-3.898650	-3.341052	-8.987592	0.713516	0.074044	0.989668	0.100342	0.024902	0.943604	-0.477700	-0.813637	-0.331357	-0.741437	0.575702	-0.344728	0.471246	0.081004	-0.878274
06374														-4.015813	-3.591124	-9.013448	0.782893	0.145558	1.009166	0.098145	0.030762	0.943604	-0.485871	-0.807859	-0.333606	-0.732870	0.584541	-0.348157	0.476268	0.075330	-0.876067
06375														-4.012721	-3.552211	-9.006137	0.772653	0.190660	1.056365	0.100098	0.034912	0.950195	-0.494514	-0.801738	-0.335667	-0.723991	0.593646	-0.351315	0.480930	0.069290	-0.874017
06376														-3.788841	-3.635641	-9.195194	0.726449	0.201800	1.108137	0.091797	0.038818	0.947754	-0.503497	-0.795202	-0.337853	-0.714940	0.603024	-0.353869	0.485131	0.063373	-0.872142
06377														-3.698148	-3.791644	-9.254967	0.675890	0.220380	1.110620	0.095703	0.044922	0.943115	-0.512495	-0.788550	-0.339910	-0.706004	0.612271	-0.355926	0.488782	0.057567	-0.870504
06378														-3.836328	-4.167555	-9.229869	0.665959	0.266193	1.029918	0.095703	0.051025	0.951904	-0.521067	-0.782306	-0.341302	-0.697410	0.620769	-0.358140	0.492045	0.051412	-0.869050
06379														-4.055953	-4.625461	-8.963710	0.671646	0.275877	0.916603	0.093506	0.052979	0.945313	-0.528817	-0.776677	-0.342236	-0.689279	0.628282	-0.360771	0.495223	0.045114	-0.867593
06380														-4.265198	-4.940947	-8.703948	0.612489	0.279177	0.818491	0.087402	0.061035	0.947266	-0.535839	-0.771582	-0.342838	-0.681876	0.634924	-0.363203	0.497917	0.039155	-0.866341
06381														-4.241728	-5.006674	-8.437557	0.413909	0.283449	0.777350	0.085449	0.058838	0.945068	-0.542561	-0.766688	-0.343245	-0.675617	0.641098	-0.364053	0.499169	0.034381	-0.865822
06382														-4.109882	-4.620085	-8.110697	0.050524	0.317610	0.747824	0.083252	0.064941	0.942627	-0.549214	-0.761936	-0.343245	-0.671283	0.646876	-0.361843	0.497738	0.031686	-0.866748
06383														-3.786896	-4.216000	-7.876673	-0.395518	0.360945	0.690944	0.079346	0.054688	0.949707	-0.555666	-0.757524	-0.342627	-0.669420	0.652044	-0.355971	0.493064	0.031561	-0.869420
06384														-3.496351	-3.725921	-7.867735	-0.790847	0.385593	0.655957	0.077637	0.044678	0.949951	-0.561977	-0.753316	-0.341610	-0.669620	0.656785	-0.346760	0.485584	0.033878	-0.873533
06385														-3.265902	-3.147762	-8.019354	-0.967950	0.382606	0.671465	0.073730	0.038574	0.941162	-0.568349	-0.748987	-0.340585	-0.670476	0.661527	-0.335923	0.476908	0.037433	-0.878156
06386														-3.121526	-2.430434	-8.169358	-0.871964	0.335542	0.721769	0.072021	0.026367	0.943604	-0.574804	-0.744282	-0.340065	-0.670481	0.666618	-0.325693	0.469101	0.040798	-0.882202
06387														-3.092749	-1.894740	-8.151669	-0.570349	0.295213	0.770788	0.069824	0.028320	0.952393	-0.581374	-0.739205	-0.339971	-0.668676	0.672139	-0.317963	0.463548	0.042475	-0.885053
06388														-3.197721	-1.714001	-8.106719	-0.169492	0.249271	0.811302	0.072021	0.024170	0.947998	-0.587960	-0.733789	-0.340378	-0.664711	0.678087	-0.313620	0.460937	0.041857	-0.886445
06389														-3.397315	-1.752171	-7.941268	0.198089	0.190934	0.820874	0.065918	0.024170	0.952637	-0.594305	-0.728234	-0.341288	-0.658936	0.684209	-0.312509	0.461092	0.039161	-0.886488
06390														-3.488694	-1.846828	-7.691405	0.458543	0.145299	0.807391	0.067871	0.028076	0.950195	-0.600285	-0.722692	-0.342600	-0.651981	0.690282	-0.313738	0.463226	0.035037	-0.885547
06391														-3.432358	-1.933969	-7.527517	0.586185	0.107517	0.799141	0.061523	0.034180	0.949951	-0.605995	-0.717145	-0.344199	-0.644427	0.696267	-0.316111	0.466351	0.030249	-0.884082
06392														-3.284420	-2.075774	-7.254501	0.628116	0.079925	0.799907	0.063477	0.040283	0.947754	-0.611517	-0.711526	-0.346089	-0.636604	0.702202	-0.318823	0.469875	0.025356	-0.882369
06393														-3.121174	-2.273927	-7.257637	0.646742	0.106731	0.805122	0.063477	0.042236	0.945557	-0.617143	-0.705831	-0.347760	-0.628598	0.708095	-0.321662	0.473286	0.020090	-0.880680
06394														-3.050872	-2.368962	-6.981050	0.696270	0.077985	0.818663	0.067139	0.054443	0.951904	-0.622646	-0.699975	-0.349781	-0.620203	0.714017	-0.324852	0.477138	0.014667	-0.878706
