Test Name:,Pendulum Test 01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Rate:,128,Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Static/Acceleration/X,Static/Acceleration/Y,Static/Acceleration/Z,Static/Angular Velocity/X,Static/Angular Velocity/Y,Static/Angular Velocity/Z,Static/Magnetic Field/X,Static/Magnetic Field/Y,Static/Magnetic Field/Z,Static/Orientation/Scalar,Static/Orientation/X,Static/Orientation/Y,Static/Orientation/Z,Static/Temperature/Scalar,Static/Pressure/Scalar,Upper/Acceleration/X,Upper/Acceleration/Y,Upper/Acceleration/Z,Upper/Angular Velocity/X,Upper/Angular Velocity/Y,Upper/Angular Velocity/Z,Upper/Magnetic Field/X,Upper/Magnetic Field/Y,Upper/Magnetic Field/Z,Upper/Orientation/Scalar,Upper/Orientation/X,Upper/Orientation/Y,Upper/Orientation/Z,Upper/Temperature/Scalar,Upper/Pressure/Scalar,Middle/Acceleration/X,Middle/Acceleration/Y,Middle/Acceleration/Z,Middle/Angular Velocity/X,Middle/Angular Velocity/Y,Middle/Angular Velocity/Z,Middle/Magnetic Field/X,Middle/Magnetic Field/Y,Middle/Magnetic Field/Z,Middle/Orientation/Scalar,Middle/Orientation/X,Middle/Orientation/Y,Middle/Orientation/Z,Middle/Temperature/Scalar,Middle/Pressure/Scalar,Lower/Acceleration/X,Lower/Acceleration/Y,Lower/Acceleration/Z,Lower/Angular Velocity/X,Lower/Angular Velocity/Y,Lower/Angular Velocity/Z,Lower/Magnetic Field/X,Lower/Magnetic Field/Y,Lower/Magnetic Field/Z,Lower/Orientation/Scalar,Lower/Orientation/X,Lower/Orientation/Y,Lower/Orientation/Z,Lower/Temperature/Scalar,Lower/Pressure/Scalar
5.984020125,0.227668066,0.379039882,9.790947628,0.007477035,0.005821406,-0.014259774,31.46336164,13.55632172,-62.88826752,0.979232674,0.003092347,-0.005188004,-0.202649679,22.75069427,100.542923,-11.13925552,0.08545182,-0.415051714,-0.027771844,-2.248985291,-0.012016663,49.8458786,23.8319025,-0.37842951,0.419025502,0.578552357,0.452087455,-0.534145796,21.57878304,100.4589996,-13.80901461,-0.332041368,-0.170903653,-0.008224738,0.022644733,-2.345332193,51.00985527,5.671559715,28.357798,0.693424189,0.136980649,0.699637728,-0.104432968,23.04757881,100.5719147,1.323892874,15.66820183,-0.781273782,0.059068574,-0.104251226,-2.867442858,-2.343211043,-49.67253399,18.9678628,0.518065644,0.543034239,0.483673413,0.450313039,20.70375633,100.5688629
5.991832625,0.21118807,0.428479858,9.78057189,0.007103183,0.009559923,-0.013832514,31.30222378,13.47270074,-62.78206367,0.979228151,0.003092303,-0.005189033,-0.202671508,22.75069427,100.542923,-11.15146279,0.13428144,-0.384533204,-0.030175176,-2.278359234,-0.012817774,49.70549488,23.81053972,-1.544236496,0.423055877,0.5737284,0.448425355,-0.539234781,21.57878304,100.4589996,-13.84255249,-0.306470069,-0.12464401,-0.015628688,0.019395316,-2.325301497,50.31763237,6.908747999,28.22994142,0.692407462,0.130579089,0.700909818,-0.110663609,23.04757881,100.5719147,1.297646987,15.67613697,-0.750144941,0.059656056,-0.099070708,-2.809495735,-1.613208354,-49.10916367,18.97213554,0.522937371,0.537964027,0.489547122,0.444381399,20.70375633,100.5688629
5.999645125,0.182500677,0.420545051,9.721365929,0.005287332,0.007850887,-0.011749626,31.27292576,13.46476555,-62.5995636,0.979224835,0.003083602,-0.005195171,-0.202687506,22.75069427,100.542923,-11.09958124,0.109866628,-0.360118397,-0.033379619,-2.303460658,-0.014419996,49.44914055,23.65489531,-2.639850885,0.427100493,0.568797525,0.444696239,-0.544334272,21.57878304,100.4589996,-13.80840402,-0.281991012,-0.110476997,-0.019066439,0.021256142,-2.309068465,50.45624905,7.480696821,28.21191978,0.69133773,0.124203681,0.702122428,-0.116831863,23.04757881,100.5719147,1.221350706,15.57054291,-0.744651616,0.064355908,-0.089190345,-2.746208,-0.214850301,-48.89003868,18.8561655,0.527668356,0.533006721,0.495189523,0.438471524,20.69711571,100.5688629
6.007457625,0.141605881,0.214850306,9.729300499,0.002830592,0.007797479,-0.012871181,31.37058516,13.50749149,-62.65083447,0.979220671,0.003065208,-0.005199547,-0.202707786,22.75069427,100.5418549,-11.08432198,0.079348123,-0.399792448,-0.037385174,-2.318948865,-0.018158513,49.23245811,23.62742949,-3.71105063,0.431138494,0.563774175,0.440921889,-0.549423485,21.57878304,100.4612885,-13.85296144,-0.118411809,-0.144657734,-0.023285623,0.020348215,-2.301164162,50.82491245,8.12219615,28.31568317,0.690220111,0.117828976,0.703273481,-0.122959107,23.04757881,100.5719147,1.052888519,15.55223179,-0.682393831,0.06061739,-0.079416789,-2.669408202,1.31962026,-48.99075203,18.92941036,0.532151991,0.528059877,0.500688717,0.43275609,20.69594383,100.5688629
6.015270125,0.088503671,-0.014038516,9.772026443,0.003257851,0.008651997,-0.015327921,31.46824398,13.59111247,-62.79732265,0.979215005,0.00304893,-0.005200952,-0.202735362,22.75069427,100.5398712,-11.0751667,0.03662221,-0.47914058,-0.038453322,-2.32215333,-0.020027771,48.94558239,23.88988829,-4.702902138,0.435145269,0.558692593,0.437112345,-0.55447631,21.57878304,100.4620514,-13.97137337,0.029297769,-0.134891812,-0.024513992,0.022324289,-2.308908212,50.78585052,9.349040031,28.51832552,0.689037946,0.111421987,0.704376754,-0.129093909,23.04757881,100.5719147,0.859401166,15.60411329,-0.671407163,0.058000426,-0.06980346,-2.576746416,2.380443633,-48.87783165,19.03927584,0.536412852,0.523217004,0.505958952,0.427212778,20.69594383,100.5688629
6.023082625,0.031739247,-0.038453323,9.868464804,0.004966887,0.011322367,-0.014900662,31.49326954,13.63322835,-62.88826752,0.979209715,0.003041042,-0.005193495,-0.202761223,22.75069427,100.5398712,-11.16367054,0.070192571,-0.482192434,-0.03765221,-2.310937762,-0.018692586,48.57325649,23.89293957,-5.374309421,0.439098742,0.553593177,0.43328144,-0.55945874,21.57878304,100.4620514,-14.05865564,0.025025176,-0.041505173,-0.027611621,0.020401623,-2.318468308,50.13336296,10.82674565,28.52870178,0.687801288,0.10497119,0.70542282,-0.135237133,23.04757881,100.5719147,0.747093102,15.68590312,-0.702536055,0.057679981,-0.069269384,-2.480773401,3.357035935,-48.44935398,19.13876667,0.54050813,0.518564752,0.510929014,0.421773758,20.69594383,100.5688629
6.030895125,-0.008545182,0.031739247,9.878840733,0.004272591,0.007797479,-0.011322367,31.42612839,13.65825329,-62.83333454,0.979207199,0.003027368,-0.005199008,-0.202773439,22.75069427,100.5398712,-11.18503308,0.057985165,-0.302133229,-0.038987396,-2.305597067,-0.014954069,48.41151047,23.65489578,-6.414990425,0.443018866,0.548464438,0.429419316,-0.564375845,21.57878304,100.4620514,-14.05133152,-0.010376292,-0.001831111,-0.01965392,0.029427473,-2.329096305,49.46134663,12.10730262,28.41273136,0.686474158,0.098509507,0.706434969,-0.141416905,23.04757881,100.5719147,0.794701961,15.67796817,-0.708029389,0.056772058,-0.078508864,-2.386455965,4.520401287,-47.97326508,19.23642673,0.544420551,0.51406729,0.515641885,0.416478729,20.69594383,100.5688629
6.038707625,-0.037232579,-0.111087374,9.847711897,0.005020295,0.005661184,-0.008545183,31.43406296,13.54838653,-62.74605179,0.979206834,0.003014543,-0.005213292,-0.202775023,22.75069427,100.5398712,-11.11789274,-0.006103701,0.021362955,-0.037919248,-2.301057398,-0.011482589,48.33521366,23.4656806,-7.968382478,0.446901203,0.543308951,0.425520503,-0.569233695,21.57878304,100.4620514,-13.99549716,-0.045341782,-0.055223966,-0.012461725,0.028941719,-2.329630375,49.49404308,12.54630389,28.60543306,0.6850884,0.092058107,0.707383393,-0.147607334,23.04757881,100.5719147,0.857570073,15.63280039,-0.666524217,0.05116428,-0.081926939,-2.30970943,5.51957736,-47.60093861,19.14731274,0.548181517,0.509674879,0.520141873,0.41131615,20.69594383,100.5688629
6.046520125,-0.073854788,-0.390026535,9.850763941,0.006782739,0.004646443,-0.009666738,31.46824398,13.47697353,-62.70332584,0.979205546,0.003007417,-0.005232776,-0.202780847,22.75069427,100.5409393,-11.05990744,-0.088503671,0.384533206,-0.037385173,-2.293313324,-0.008278146,48.01476955,23.59996223,-9.100618839,0.450740997,0.538133162,0.421592961,-0.574024937,21.58464241,100.4620514,-13.95563166,0.048829611,-0.118219061,-0.012424246,0.023948999,-2.311640514,49.62823446,13.2610949,28.85637374,0.683670408,0.085646962,0.708253696,-0.153740276,23.04757881,100.5719147,0.700704932,15.65660543,-0.638447213,0.050202947,-0.081339454,-2.287758899,6.307565117,-47.35068626,19.01486263,0.551864767,0.505283042,0.524556913,0.406170372,20.69594383,100.5688629
6.054332625,-0.08484145,-0.482192415,9.835504866,0.008972442,0.006088443,-0.013618885,31.53172302,13.47697353,-62.67097607,0.979201139,0.003009604,-0.005248327,-0.202801695,22.75069427,100.542923,-11.0354929,-0.134281442,0.549333155,-0.034180731,-2.274086714,-0.00961333,47.30368805,23.76781464,-10.03448582,0.454503847,0.532961065,0.417661344,-0.578738074,21.58659554,100.4620514,-13.89690762,0.039063689,-0.08545182,-0.015808587,0.015167699,-2.292672539,49.26175461,14.20941715,28.86806755,0.682233835,0.079267936,0.709038847,-0.159804577,23.04757881,100.5719147,0.686056048,15.59129581,-0.623798293,0.050309763,-0.071779533,-2.30239265,7.155980015,-47.14377136,19.12777977,0.555508101,0.500805742,0.528980419,0.400978896,20.69594383,100.5688629
6.062145125,-0.056764424,-0.296029529,9.868464804,0.011749626,0.006729331,-0.015594958,31.497542,13.48124599,-62.85225697,0.979195153,0.003022643,-0.00526348,-0.202830009,22.75069427,100.542923,-11.04769993,-0.012207403,0.451673925,-0.032044433,-2.262336969,-0.00961333,47.0229187,23.57249641,-10.86458874,0.458207713,0.527777442,0.413712967,-0.58338516,21.58659554,100.4620514,-13.86272697,-0.002441481,-0.024414808,-0.014099551,0.015381328,-2.27921381,48.9394783,14.94430332,28.98037605,0.680750015,0.072925425,0.709762712,-0.165825792,23.04757881,100.5719147,0.811792308,15.49851885,-0.634784997,0.04133732,-0.07455672,-2.275582218,7.914059591,-46.89840279,19.33530617,0.559089333,0.496328747,0.533290059,0.395826484,20.69594383,100.5688629
6.069957625,-0.040284429,-0.097659223,9.883113527,0.012123478,0.004966887,-0.01207007,31.3998826,13.48918056,-63.02255116,0.979191923,0.003035286,-0.005285574,-0.202844838,22.75069427,100.542923,-11.04769993,0.061037015,0.488296121,-0.034180731,-2.252723694,-0.005340739,46.93746567,23.49925041,-12.18298817,0.461874858,0.522577718,0.409745677,-0.587956312,21.58659554,100.4620514,-13.81878014,-0.00244148,0.019531845,-0.010681478,0.012390515,-2.266182327,48.69288864,15.74999199,29.09756699,0.679228154,0.066621309,0.710416698,-0.17181045,23.04757881,100.5719147,0.758079743,15.43748226,-0.632343513,0.038346507,-0.081606495,-2.250267029,8.702657795,-46.72139587,19.31089172,0.562609207,0.491870126,0.537489855,0.390690817,20.69672508,100.5688629
6.077770125,-0.011597033,-0.174565869,9.83855691,0.013939329,0.004272591,-0.01105533,31.37058516,13.51908879,-62.87361889,0.979189465,0.003053945,-0.005311607,-0.202855742,22.75069427,100.542923,-10.91341877,0.012207403,0.708029389,-0.02883999,-2.235633373,-0.001068148,46.53462219,23.63353348,-13.36710644,0.465478368,0.517393508,0.405756736,-0.592448578,21.58659554,100.4620514,-13.68694019,0.03418073,-0.002441481,-0.011535997,0.010467849,-2.2495193,48.41700211,16.82424316,29.15127869,0.677670035,0.060355542,0.711006523,-0.177736482,23.04757881,100.5719147,0.772728616,15.2665782,-0.606707937,0.037598803,-0.075518054,-2.246101332,9.67925024,-46.26727905,19.1998045,0.566068951,0.48737143,0.541653339,0.385547263,20.70375633,100.5688629
6.085582625,0.03357036,-0.330210267,9.806207323,0.013405255,0.00389874,-0.013618885,31.46397152,13.61308579,-62.61604309,0.979184455,0.003069946,-0.005338447,-0.202878979,22.75069427,100.542923,-10.74251461,0.012207403,0.866725624,-0.032044433,-2.216406822,0,45.94866562,23.52366638,-14.18500233,0.469025455,0.512210486,0.401777317,-0.596850507,21.58659554,100.4620514,-13.51847839,0.019531845,-0.004882961,-0.01474044,0.008972442,-2.237556124,48.06543121,17.93267555,29.05361938,0.676072901,0.054109678,0.711537172,-0.183609445,23.04757881,100.5719147,0.800805658,15.0981164,-0.577410156,0.038560138,-0.072954494,-2.232215333,10.69978933,-45.82781181,19.27548943,0.569458172,0.482863134,0.545756954,0.380407586,20.70375633,100.5688629
6.093395125,0.086062194,-0.260017691,9.781792307,0.010788293,0.004325999,-0.016716513,31.55796881,13.65886335,-62.76924667,0.979177563,0.003075966,-0.005361359,-0.202911544,22.75069427,100.542923,-10.70589256,0.061037015,0.915555239,-0.030976286,-2.189702988,-0.001068148,45.46036911,23.21848106,-15.00289822,0.472491558,0.507052008,0.397816696,-0.601158768,21.58659554,100.4620514,-13.3822205,-0.004650439,0.038366123,-0.011647898,0.00620543,-2.220221622,47.72687821,18.77672949,29.03036717,0.67444379,0.047914894,0.712000703,-0.18943267,23.04757881,100.5719147,0.756859004,14.95406876,-0.614032382,0.029801324,-0.076693016,-2.209997869,11.1062953,-45.71672401,19.16440201,0.572796931,0.478351962,0.549757116,0.375300134,20.70375633,100.5688629
6.101207625,0.144047361,0.0455743,9.760225932,0.016449476,0.005910418,-0.014028341,31.63507868,13.50871251,-63.03903198,0.979172771,0.003104438,-0.005382541,-0.20293367,22.75069427,100.542923,-10.70589256,0.183111057,0.891140461,-0.024567399,-2.174748898,0.002136296,45.2650528,23.2306881,-15.60106182,0.475895206,0.50190855,0.393833352,-0.605398094,21.58659554,100.4620514,-13.33536706,-0.028077027,0.092165892,-0.001655629,0.005180517,-2.202253747,47.39707394,19.61790762,28.91323414,0.672778424,0.041792874,0.712397687,-0.195223163,23.04757881,100.5719147,0.767845666,14.83687763,-0.643330163,0.029480879,-0.085131378,-2.198675561,11.41148043,-45.54826202,19.16318169,0.576096241,0.473841319,0.55367685,0.370174919,20.70375633,100.5688629
6.109020125,0.212408817,0.231940657,9.768363953,0.016876735,0.00469985,-0.010467849,31.64159012,13.39152145,-62.95846329,0.979170777,0.003133119,-0.005408552,-0.202942159,22.75069427,100.542923,-10.68147755,0.195318446,0.927762628,-0.024567399,-2.156590462,0.003204443,45.1551857,23.47483635,-16.79738617,0.479239666,0.496773693,0.389853462,-0.609556822,21.58659554,100.4620514,-13.28036991,-0.044974642,0.061037015,0.000224873,0.004609901,-2.185936401,47.02484432,20.61894688,28.84609343,0.67107714,0.035718483,0.712736795,-0.200962493,23.04757881,100.5719147,0.874050069,14.75752983,-0.606707937,0.03460799,-0.090578935,-2.18073051,12.52967911,-44.93911476,19.27182827,0.57933061,0.469354251,0.557518823,0.365041632,20.70375633,100.5688629
6.116832625,0.239265099,0.227057695,9.74883213,0.015381328,0.00491348,-0.011535997,31.51707382,13.45011692,-62.8901001,0.979167967,0.003155903,-0.005432383,-0.202954728,22.75069427,100.542923,-10.59602642,0.195318446,1.037629247,-0.026703695,-2.135227442,0.004272591,44.87441635,23.30393219,-18.10357857,0.482524879,0.491652358,0.385889158,-0.613626318,21.58659554,100.4620514,-13.19673364,-0.022291779,0.058913989,-0.004458356,0.006037357,-2.169686898,46.61582831,21.18780634,29.06158116,0.669336488,0.029676356,0.713029545,-0.206632156,23.04757881,100.5719147,0.939970076,14.62324858,-0.572527194,0.028519546,-0.078508867,-2.156376791,13.97869759,-44.19934464,19.458601,0.582474401,0.464855565,0.561295562,0.359972454,20.70375633,100.5688629
6.124645125,0.258796954,0.229499176,9.72197628,0.013031404,0.005340739,-0.014099551,31.37546806,13.42326088,-62.96090164,0.97916317,0.003169736,-0.005452553,-0.202977115,22.75069427,100.542923,-10.49836636,0.183111057,1.184118152,-0.027771844,-2.114932775,0.005340739,44.28845978,23.194067,-18.79940033,0.485751128,0.486545319,0.381936996,-0.617611225,21.58659554,100.4620514,-13.13835053,-0.011676646,0.048298857,-0.00538718,0.004179709,-2.160398628,46.4725234,21.41072398,29.16242517,0.667560495,0.023654793,0.713266202,-0.212261068,23.04757881,100.5719147,0.935087115,14.48408365,-0.561540544,0.025315103,-0.073595386,-2.142704439,14.82467089,-44.15417824,19.44639359,0.585553786,0.460339902,0.565015351,0.354924769,20.70375633,100.5688629
6.132457625,0.25391399,0.346690243,9.702444458,0.011749626,0.005981628,-0.013672292,31.28513298,13.24747448,-62.92672119,0.979158745,0.003178844,-0.005469136,-0.20299787,22.75069427,100.542923,-10.4665211,0.183111057,1.184118152,-0.027771844,-2.10471571,0.005805151,43.94346685,23.18875877,-19.10193236,0.488930519,0.481430506,0.377977365,-0.621534171,21.58659554,100.4620514,-13.07996742,-0.001061513,0.037683725,-0.006316005,0.002322061,-2.151110359,46.32921849,21.63364162,29.26326918,0.665749871,0.017654192,0.713447457,-0.217848952,23.04757881,100.5719147,0.888698977,14.30951843,-0.562761283,0.022965178,-0.072954494,-2.121021199,15.50340242,-43.99914398,19.32187805,0.588566134,0.45583393,0.568655932,0.349908225,20.70375633,100.5688629
6.140270125,0.222174734,0.466322803,9.71465168,0.008545183,0.006408887,-0.012817774,31.18503265,13.27677212,-62.69966431,0.979155049,0.00317573,-0.005481443,-0.203015416,22.75069427,100.542923,-10.43467584,0.183111057,1.184118152,-0.027771844,-2.094498645,0.006269563,43.59847392,23.18345053,-19.40446439,0.492063318,0.476308734,0.374010918,-0.625395487,21.58659554,100.4620514,-12.97524872,-0.054933314,0.058595535,-0.009292886,-0.000747703,-2.131916332,46.09515457,22.42500038,29.26236725,0.663917486,0.011696192,0.713572137,-0.223364225,23.04757881,100.5719147,0.869167107,14.21796217,-0.573747933,0.027771844,-0.076372572,-2.096987891,16.34815445,-43.54746895,19.17661037,0.591505515,0.451366144,0.572214568,0.344906244,20.70375633,100.5688629
6.148082625,0.185552531,0.493179089,9.758597946,0.008331553,0.00961333,-0.011535997,31.19235725,13.60393028,-62.50678787,0.979151693,0.003174047,-0.005481257,-0.203031632,22.75069427,100.542923,-10.42512226,0.208746594,1.209753668,-0.027024139,-2.07498405,0.00491348,43.21298561,23.26730995,-20.15320301,0.495130516,0.471202434,0.370057841,-0.629182989,21.58659554,100.4620514,-12.887356,-0.083010345,0.083010345,-0.006729331,0.000854518,-2.112582755,45.56535492,23.45530396,29.26114655,0.662051484,0.005800001,0.713648953,-0.228821687,23.04757881,100.5719147,0.897244161,14.17279491,-0.570085716,0.02723777,-0.080431528,-2.077761126,17.09402657,-43.11654968,19.06674232,0.594390444,0.446915573,0.575691867,0.339919616,20.70375633,100.5688629
6.155895125,0.126956995,0.473647237,9.800103378,0.008331553,0.011108737,-0.010681478,31.34372864,13.71867962,-62.62886124,0.979148951,0.003173326,-0.005475295,-0.203045028,22.75069427,100.542923,-10.43366785,0.21118807,1.297646952,-0.024460585,-2.051484799,0.005020295,42.81868706,23.32102337,-21.18716984,0.498109719,0.466138535,0.366106646,-0.632904019,21.58659554,100.4620514,-12.84585018,-0.052491833,0.107425147,-0.003524888,0.000106815,-2.088549447,44.80605202,24.59303493,29.46989193,0.660164122,-2.13149E-05,0.713672532,-0.234211122,23.04757881,100.5719147,0.950956726,14.04827938,-0.532242802,0.022110659,-0.073274942,-2.058320928,17.7520052,-42.85897331,19.18881683,0.597204372,0.442458163,0.579108151,0.334979793,20.70375633,100.5688629
6.163707625,0.068361456,0.441907996,9.822076797,0.005554369,0.008117924,-0.010681478,31.4951004,13.50871239,-62.91451569,0.979147038,0.003159471,-0.005478499,-0.20305438,22.75069427,100.542923,-10.3946043,0.207525849,1.381878054,-0.023499252,-2.022751617,0.006836146,42.41950569,23.33689308,-22.00506535,0.501017554,0.461121192,0.362181651,-0.636532095,21.58112679,100.4599152,-12.78725452,-0.048829611,0.109866627,-0.00512711,0,-2.071672726,44.40931396,25.564744,29.59196625,0.658248626,-0.005799184,0.713650352,-0.239537659,23.04757881,100.5719147,0.938377805,13.90847865,-0.488296121,0.019133779,-0.06956893,-2.038072503,18.47033277,-42.48919512,19.40181002,0.599951071,0.438006464,0.582457787,0.330078742,20.70375633,100.5688629
6.171520125,0.026856286,0.405285782,9.82695961,0.00491348,0.007690664,-0.01004059,31.4780098,13.45744114,-63.10739365,0.979145637,0.0031427,-0.00548278,-0.203061282,22.75069427,100.542923,-10.31647673,0.139164393,1.480758023,-0.026490066,-1.992523003,0.010467849,42.02520714,23.34055519,-22.70454922,0.503865669,0.456149949,0.358294299,-0.640056097,21.57878304,100.4589996,-12.68697984,-0.0592931,0.078476166,-0.005340739,-0.000915555,-2.050843818,44.3529832,26.20406287,29.69712475,0.656312204,-0.01151942,0.713580404,-0.244795019,23.04757881,100.5719147,0.922455098,13.82886509,-0.488296121,0.018204954,-0.070962166,-2.027855438,18.84186189,-42.1972779,19.44427092,0.602652238,0.433550039,0.585749394,0.325180399,20.70375633,100.5688629
6.179332625,-0.003715297,0.365160578,9.833328745,0.004504797,0.007987888,-0.00961333,31.3544494,13.57781671,-63.11652192,0.979144589,0.003124519,-0.005485541,-0.203066543,22.75069427,100.542923,-10.22247972,0.058595536,1.564989126,-0.023285623,-1.962614822,0.01249733,41.69438515,23.35764503,-23.57981968,0.50663915,0.451236244,0.354431623,-0.643491141,21.57878304,100.4589996,-12.53639293,-0.071413312,0.083620716,-0.004432813,-0.002883999,-2.028572905,44.07971306,26.5645299,29.61943302,0.65436065,-0.017175829,0.713460433,-0.249982682,23.04757881,100.5719147,0.906532391,13.74925153,-0.488296121,0.01727613,-0.072355402,-2.017638372,19.21339101,-41.90536068,19.48673182,0.605308257,0.429089542,0.588983296,0.32028543,20.70375633,100.5688629
6.187145125,-0.030253129,0.322700056,9.843943969,0.003111561,0.007059064,-0.00961333,31.22176013,13.70519858,-63.04221493,0.979143542,0.003100245,-0.005490682,-0.20307182,22.75069427,100.542923,-10.11627502,0.028077027,1.689504611,-0.019119846,-1.928968155,0.014313181,41.39774551,23.44187622,-24.28418732,0.509333652,0.446391653,0.350601462,-0.646832542,21.57878304,100.4589996,-12.3924422,-0.095089244,0.063606995,-0.000449746,-0.007027288,-2.005138272,43.55151588,27.07087979,29.71217718,0.652402885,-0.022759182,0.713283472,-0.25510622,23.04757881,100.5719147,0.90334785,13.59660549,-0.468764275,0.013672292,-0.080324717,-1.999359131,20.06897125,-41.57353363,19.29013824,0.607929192,0.424646173,0.592127552,0.315408762,20.70375633,100.5688629
6.194957625,-0.052491833,0.263679917,9.86236124,0.001495407,0.005767998,-0.00961333,31.06662006,13.82000151,-62.90230713,0.979142495,0.003068784,-0.005499405,-0.20307711,22.75069427,100.542923,-10.02349911,0.015869624,1.810357881,-0.015915402,-1.887737668,0.018692586,40.96804504,23.40647564,-24.86525974,0.511948734,0.44163853,0.346818347,-0.650062256,21.57878304,100.4589996,-12.27942696,-0.086672566,0.072023682,0.005767998,-0.009399701,-1.983550489,43.07748528,27.98181038,29.71404076,0.650433908,-0.028267008,0.713053107,-0.260176813,23.04757881,100.5719147,0.942411542,13.45499973,-0.444349468,0.010254219,-0.081392862,-1.973937201,20.95767059,-41.30985413,19.13144188,0.610490977,0.420229271,0.595187803,0.310579469,20.70375633,100.5688629
